run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
1de18210-9dfe-4845-9d51-47b24801ee75,0,56,AcmePension_2024Q1_deferred,0.0,0.0,16349.016471254112,257230.40761953237,4059.5950995567296,277639.0191903432,324.76760796453834,1.1005211034805058,0.059662683619940905,0.04073244397438065,323.56669173346353,713916.7361144457,713916.7361144457,53566990.70715205,55445212.96581764,-3315225.0284586176,232129.46398882705,232916.66666666666,0.0,-1878222.2586655854,0.0,0.0,53566990.70715205,0.0,0.0,728711.3437998629,713916.7361144457
1de18210-9dfe-4845-9d51-47b24801ee75,0,57,AcmePension_2024Q1_deferred,0.0,0.0,16316.834929976729,256743.3675269456,4044.5836466682945,277104.7861035906,323.56669173346353,1.1084346927878146,0.059465173476120424,0.04045977136930745,322.35833209583035,706267.7664086939,706267.7664086939,53543715.12650538,55444425.97010816,-3359413.147895542,232129.67095719487,232916.66666666666,0.0,-1900710.8436027798,0.0,0.0,53543715.12650538,0.0,0.0,720869.1802562,706267.7664086939
1de18210-9dfe-4845-9d51-47b24801ee75,0,58,AcmePension_2024Q1_deferred,0.0,0.0,16284.75797668492,256246.24254923378,4029.4791511978788,276560.47967711656,322.35833209583035,1.114666263678077,0.05926849145137033,0.04018892511097415,321.14420841558996,698611.1034662186,698611.1034662186,53520597.01851923,55443639.19649681,-3403056.960905992,232129.8930553121,232916.66666666666,0.0,-1923042.1779775769,0.0,0.0,53520597.01851923,0.0,0.0,713021.2810139146,698611.1034662186
1de18210-9dfe-4845-9d51-47b24801ee75,0,59,AcmePension_2024Q1_deferred,0.0,0.0,16252.766069338046,255739.6875324558,4014.302605194873,276006.7562069887,321.14420841558996,1.1172089017179634,0.059072526717914964,0.039919892959843266,319.92800709419424,690946.6667543026,690946.6667543026,53497636.267435156,55442852.660239026,-3446147.0504463143,232130.13040888516,232916.66666666666,0.0,-1945216.392803871,0.0,0.0,53497636.267435156,0.0,0.0,705167.5744802455,690946.6667543026
1de18210-9dfe-4845-9d51-47b24801ee75,0,60,AcmePension_2024Q1_deferred,0.0,0.0,16220.791935935902,255222.64703628724,3999.100088677426,275442.53906090057,319.92800709419413,1.1026319688073738,0.058877097599478276,0.039652201434802886,318.7268458263525,683274.3471324213,683274.3471324213,53474832.75966683,55442066.37671679,-3488672.922840548,232130.38314443835,232916.66666666666,0.0,-1967233.617049967,0.0,0.0,53474832.75966683,0.0,0.0,697307.9605107845,683274.3471324213
1de18210-9dfe-4845-9d51-47b24801ee75,0,61,AcmePension_2024Q1_deferred,0.0,0.0,16189.029336288513,254721.410607559,3984.085572829407,274894.5255166769,318.7268458263525,1.1018782324263783,0.058682877977470425,0.03938656853617426,317.52689814741245,675651.0721967058,675651.0721967058,53521547.595299564,55441280.361439444,-3530650.7816905584,232130.6513893183,232916.66666666666,0.0,-1919732.7661398794,0.0,0.0,53521547.595299564,0.0,0.0,689500.7617611926,675651.0721967058
1de18210-9dfe-4845-9d51-47b24801ee75,0,62,AcmePension_2024Q1_deferred,0.0,0.0,16157.365933762398,254221.86191033383,3969.086226842656,274348.3140709389,317.52689814741245,1.1092523430830556,0.05848941079653009,0.04287602660532247,316.3162803669276,668019.2672180296,668019.2672180296,53568772.90008001,55440494.63004448,-3572082.429094831,232130.9352716991,232916.66666666666,0.0,-1871721.729964471,0.0,0.0,53568772.90008,0.0,0.0,681686.9941068061,668019.2672180296
1de18210-9dfe-4845-9d51-47b24801ee75,0,63,AcmePension_2024Q1_deferred,0.0,0.0,16124.663057838683,253712.46170474423,3953.9535045865946,273791.07826716953,316.3162803669276,1.1151743625146047,0.05829006634483915,0.0425895020525003,315.1002264360156,660378.8354319425,660378.8354319425,53616514.78171875,55439709.1982984,-3612956.840695334,232131.23492058722,232916.66666666666,0.0,-1823194.4165796484,0.0,0.0,53616514.781718746,0.0,0.0,673866.5701789131,660378.8354319425
1de18210-9dfe-4845-9d51-47b24801ee75,0,64,AcmePension_2024Q1_deferred,0.0,0.0,16092.023931256177,253191.35288988406,3938.7528304501957,273222.1296515904,315.1002264360157,1.1220648450075643,0.05809142990016572,0.04230448553067588,313.8777656755773,652729.7570224856,652729.7570224856,53664779.42375473,55438924.08209756,-3653262.303680258,232131.5504658263,232916.66666666666,0.0,-1774144.6583428285,0.0,0.0,53664779.42375473,0.0,0.0,666039.4796211688,652729.7570224856
1de18210-9dfe-4845-9d51-47b24801ee75,0,65,AcmePension_2024Q1_deferred,0.0,0.0,16059.386458138699,252659.55972412057,3923.4720709447147,272642.41825320397,313.8777656755772,1.1273283254661564,0.057893249398104495,0.04202056319535691,312.6505235375176,645071.9930488168,645071.9930488168,53713573.0865098,55438139.297469,-3692988.055266795,232131.8820381021,232916.66666666666,0.0,-1724566.210959191,0.0,0.0,53713573.08650981,0.0,0.0,658205.6929904692,645071.9930488168
1de18210-9dfe-4845-9d51-47b24801ee75,0,66,AcmePension_2024Q1_deferred,0.0,0.0,16026.886413525215,252118.69319157046,3908.1315442189693,272053.71114931465,312.6505235375176,1.1265973469163997,0.057695976117480216,0.045462869953405295,311.4207673445303,637405.563747866,637405.563747866,53762902.1080554,55437354.86057128,-3732125.099749443,232132.22976894793,232916.66666666666,0.0,-1674452.7525158804,0.0,0.0,53762902.1080554,0.0,0.0,650365.2400661856,637405.563747866
1de18210-9dfe-4845-9d51-47b24801ee75,0,67,AcmePension_2024Q1_deferred,0.0,0.0,15990.964479440856,251576.23740825383,3892.7595918066286,271459.96147950133,311.42076734453036,1.126795516854501,0.05749336550565839,0.045158902550109375,310.1913195596201,629730.3588551773,629730.3588551773,53812772.90519141,55436570.78769536,-3770668.394562278,232132.5937907491,232916.66666666666,0.0,-1623797.8825039542,0.0,0.0,53812772.90519141,0.0,0.0,642518.0201511872,629730.3588551773
1de18210-9dfe-4845-9d51-47b24801ee75,0,68,AcmePension_2024Q1_deferred,0.0,0.0,15953.969758138155,251030.8722058452,3877.39149449525,270862.23345847864,310.19131955962007,1.129185747304455,0.05728858476724325,0.7115756115870437,308.2932696159613,622049.8731009971,622049.8731009971,53863191.97443747,55435787.09526544,-3808613.96135409,232132.97423674824,232916.66666666666,0.0,-1572595.1208279692,0.0,0.0,53863191.97443748,0.0,0.0,634667.537612047,622049.8731009971
1de18210-9dfe-4845-9d51-47b24801ee75,0,69,AcmePension_2024Q1_deferred,0.0,0.0,15478.149016251595,250482.60897549905,3853.6658701995157,269814.42386195017,308.29326961596126,1.1359038841062443,0.05596906086046328,0.0453602632233938,307.0560364077711,614363.9877459413,614363.9877459413,53914165.8930368,55435003.799839824,-3845511.7185493736,232133.37124105054,232916.66666666666,0.0,-1520837.9068030221,0.0,0.0,53914165.8930368,0.0,0.0,626813.682198485,614363.9877459413
1de18210-9dfe-4845-9d51-47b24801ee75,0,70,AcmePension_2024Q1_deferred,0.0,0.0,15443.271363471218,249924.43314019768,3838.200455097139,269205.904958766,307.0560364077712,1.141869774251282,0.055770579369239424,0.04505765296543769,305.8133384011852,606674.1207540662,606674.1207540662,53965701.31997268,55434220.918111786,-3881800.956841473,232133.78493862855,232916.66666666666,0.0,-1468519.5981391082,0.0,0.0,53965701.31997268,0.0,0.0,618957.8804319391,606674.1207540662
1de18210-9dfe-4845-9d51-47b24801ee75,0,71,AcmePension_2024Q1_deferred,0.0,0.0,15408.491979079176,249356.93819699337,3822.666730014815,268588.09690608736,305.81333840118526,1.1440741272077166,0.05557286768376929,0.04475706285631098,304.56893434343743,598980.1853709177,598980.1853709177,54017804.99699786,55433438.466910444,-3917472.387080894,232134.21546532767,232916.66666666666,0.0,-1415633.4699125816,0.0,0.0,54017804.99699786,0.0,0.0,611100.0536653039,598980.1853709177
1de18210-9dfe-4845-9d51-47b24801ee75,0,72,AcmePension_2024Q1_deferred,0.0,0.0,15373.7431251364,248780.042428408,3807.111679292968,267960.8972328374,304.5689343434374,1.1292386541500725,0.055375745136101204,0.04445802465102656,303.3398619195002,591282.0645487428,591282.0645487428,54070483.74967701,55432656.46320165,-3952516.617647065,232134.66295787095,232916.66666666666,0.0,-1362172.7135246429,0.0,0.0,54070483.74967701,0.0,0.0,603240.0930143917,591282.0645487428
1de18210-9dfe-4845-9d51-47b24801ee75,0,73,AcmePension_2024Q1_deferred,0.0,0.0,15337.927875738354,248217.81278078194,3791.7482739937527,267347.488930514,303.3398619195002,1.1279206033289568,0.05517687333670989,0.6967250943504995,301.46003934848403,583688.7747076002,583688.7747076002,54080641.66022893,55431874.92408884,-3986947.4399109124,232135.12755386464,232916.66666666666,0.0,-1351233.263859916,0.0,0.0,54080641.66022892,0.0,0.0,595489.6421098221,583688.7747076002
1de18210-9dfe-4845-9d51-47b24801ee75,0,74,AcmePension_2024Q1_deferred,0.0,0.0,14818.927248626249,247658.08437662074,3768.2504918560503,266245.26211710303,301.4600393484841,1.134275345304181,0.05388410245947324,0.6951198951308054,299.5767600055897,576090.0530809507,576090.0530809507,54090845.624967076,55431093.86681398,-4020276.035361349,232135.60939180313,232916.66666666666,0.0,-1340248.2418469065,0.0,0.0,54090845.62496708,0.0,0.0,587735.7650809828,576090.0530809507
1de18210-9dfe-4845-9d51-47b24801ee75,0,75,AcmePension_2024Q1_deferred,0.0,0.0,14222.951511834723,247088.50534952455,3744.7095000698705,265056.16636142915,299.5767600055896,1.139163995055271,0.05259735248225979,0.7086236872278323,297.6763749708242,568485.8101633213,568485.8101633213,54101095.85525836,55430313.30875839,-4052415.535056112,232136.1086110744,232916.66666666666,0.0,-1329217.4535000338,0.0,0.0,54101095.85525836,0.0,0.0,579978.3812882557,568485.8101633213
1de18210-9dfe-4845-9d51-47b24801ee75,0,76,AcmePension_2024Q1_deferred,0.0,0.0,13828.363567523847,246507.3329122587,3720.9546871353027,264056.6511669178,297.67637497082416,1.1454257818917177,0.051290456396216405,0.6968023273018559,295.7828564052344,560876.8895064195,560876.8895064195,54111392.563455,55429533.26744369,-4083555.519556363,232136.6253519654,232916.66666666666,0.0,-1318140.703988689,0.0,0.0,54111392.563455,0.0,0.0,572218.3432104497,560876.8895064195
1de18210-9dfe-4845-9d51-47b24801ee75,0,77,AcmePension_2024Q1_deferred,0.0,0.0,13338.340090293368,245915.25685559533,3697.2857050654306,262950.8826509541,295.78285640523444,1.149746515546029,0.05000938739110038,0.04260975192497882,294.54049075037227,553636.179647453,553636.179647453,54121735.96289923,55428753.76053269,-4113589.735540651,232137.15975566703,232916.66666666666,0.0,-1307017.797633463,0.0,0.0,54121735.96289923,0.0,0.0,564828.5480591264,553636.179647453
1de18210-9dfe-4845-9d51-47b24801ee75,0,78,AcmePension_2024Q1_deferred,0.0,0.0,13306.802627326917,245313.60719237186,3681.7561343796533,262302.16595407843,294.5404907503723,1.1495690225667572,0.04982914897100556,0.04232641273972697,293.2987661660948,546856.5315088583,546856.5315088583,54132126.267927945,55427974.8058303,-4142975.234828063,232137.7119642799,232916.66666666666,0.0,-1295848.5379023603,0.0,0.0,54132126.26792794,0.0,0.0,557901.7298909307,546856.5315088583
1de18210-9dfe-4845-9d51-47b24801ee75,0,79,AcmePension_2024Q1_deferred,0.0,0.0,13275.38443913594,244706.8564723035,3666.234577076185,261648.47548851563,293.2987661660949,1.1485099752058454,0.0496497291122271,0.04204495838600116,292.0585615033908,540073.0748326004,540073.0748326004,54142563.69387748,55427196.42128445,-4171707.043649912,232138.28212081938,232916.66666666666,0.0,-1284632.7274069716,0.0,0.0,54142563.69387748,0.0,0.0,550972.8699043824,540073.0748326004
1de18210-9dfe-4845-9d51-47b24801ee75,0,80,AcmePension_2024Q1_deferred,0.0,0.0,13244.103329017471,244101.557092224,3650.732018792385,260996.39244003384,292.0585615033908,1.1504367035534193,0.04947118989585284,0.048897515007077993,290.8097560949345,533285.6959831049,533285.6959831049,54153048.457088344,55426418.62498701,-4199786.769423279,232138.8703692212,232916.66666666666,0.0,-1273370.1678986652,0.0,0.0,54153048.457088344,0.0,0.0,544041.8619448241,533285.6959831049
1de18210-9dfe-4845-9d51-47b24801ee75,0,81,AcmePension_2024Q1_deferred,0.0,0.0,13209.32538066446,243493.44673563252,3635.121951186681,260337.89406748366,290.8097560949344,1.157376470157546,0.04928125191666316,0.04857229629456916,289.5545260765656,526494.2813356178,526494.2813356178,54163580.77490999,55425641.43517469,-4227207.996824096,232139.47685434684,232916.66666666666,0.0,-1262060.6602647025,0.0,0.0,54163580.77490999,0.0,0.0,537108.5999329316,526494.2813356178
1de18210-9dfe-4845-9d51-47b24801ee75,0,82,AcmePension_2024Q1_deferred,0.0,0.0,13174.666450174049,242875.74094038657,3619.4315759570704,259669.8389665177,289.5545260765657,1.1629597248548018,0.049092211262455304,0.055411407160373925,288.28706273328805,519702.3985893711,519702.3985893711,54174160.8657056,55424864.87023001,-4253961.169123948,232140.10172198905,232916.66666666666,0.0,-1250704.0045244154,0.0,0.0,54174160.86570559,0.0,0.0,530176.6591781027,519702.3985893711
1de18210-9dfe-4845-9d51-47b24801ee75,0,83,AcmePension_2024Q1_deferred,0.0,0.0,13138.045313151371,242248.94094702828,3603.5882841661005,258990.57454434576,288.28706273328805,1.1647174814278203,0.04889190210414672,0.05504320893799998,287.01841014081805,512909.96508431074,512909.96508431074,54184788.948856935,55424088.948682226,-4280035.077001627,232140.74511887736,232916.66666666666,0.0,-1239299.9998252885,0.0,0.0,54184788.94885694,0.0,0.0,523245.9634557221,512909.96508431074
1de18210-9dfe-4845-9d51-47b24801ee75,0,84,AcmePension_2024Q1_deferred,0.0,0.0,13101.466044691657,241611.893331876,3587.7301267602256,258301.08950332788,287.0184101408181,1.1494621613366791,0.048692294988168475,0.054677009862585134,285.7655786746307,506118.023408141,506118.023408141,54195465.24476917,55423313.68920824,-4305419.499838288,232141.40719268352,232916.66666666666,0.0,-1227848.444439075,0.0,0.0,54195465.24476918,0.0,0.0,516317.56183934736,506118.023408141
1de18210-9dfe-4845-9d51-47b24801ee75,0,85,AcmePension_2024Q1_deferred,0.0,0.0,13065.134018419983,240991.45448290327,3572.0697334328825,257628.65823475612,285.76557867463055,1.1476773227776322,0.04849407737877509,0.05431369673732156,284.5150935777368,499394.59432920325,499394.59432920325,54188311.66244045,55422539.110633604,-4330131.491406377,232142.08809202712,232916.66666666666,0.0,-1234227.4481931496,0.0,0.0,54188311.66244046,0.0,0.0,509461.11035020766,499394.59432920325
1de18210-9dfe-4845-9d51-47b24801ee75,0,86,AcmePension_2024Q1_deferred,0.0,0.0,13028.92858687714,240373.22929331608,3556.43866972171,256958.59654991492,284.5150935777369,1.1540695612121117,0.04829677911300212,0.05395279868645628,283.2587744387253,492670.80348141625,492670.80348141625,54181219.56406626,55421765.231933415,-4354173.421289626,232142.78796648126,232916.66666666666,0.0,-1240545.6678671567,0.0,0.0,54181219.56406626,0.0,0.0,502606.07320766343,492670.80348141625
1de18210-9dfe-4845-9d51-47b24801ee75,0,87,AcmePension_2024Q1_deferred,0.0,0.0,12992.776925148411,239745.2932123631,3540.734680484066,256278.80481799558,283.25877443872537,1.159200804894017,0.04810017445118109,0.053593514411788015,281.9978799449684,485946.55011101457,485946.55011101457,54174189.02629687,55420992.07223333,-4377535.559440955,232143.5069665782,232916.66666666666,0.0,-1246803.0459364606,0.0,0.0,54174189.02629686,0.0,0.0,495752.35625070636,485946.55011101457
1de18210-9dfe-4845-9d51-47b24801ee75,0,88,AcmePension_2024Q1_deferred,0.0,0.0,12955.223637875111,239105.91708387661,3524.9734993121047,255586.11422106382,281.9978799449683,1.1655387138422892,0.04789923329045419,1.3525223377196203,279.4319196601159,479221.81456254673,479221.81456254673,54167220.12648182,55420219.65081048,-4400205.006995352,232144.24524381483,232916.66666666666,0.0,-1252999.5243286504,0.0,0.0,54167220.12648183,0.0,0.0,488899.94647454115,479221.81456254673
1de18210-9dfe-4845-9d51-47b24801ee75,0,89,AcmePension_2024Q1_deferred,0.0,0.0,12289.718510304512,238455.67077792587,3492.8989957514505,254238.28828398185,279.43191966011597,1.1693389347842744,0.045523844552590426,0.05084015724107386,278.16621672353807,472498.0374518149,472498.0374518149,54160312.94267218,55419447.98709447,-4421526.628612667,232145.00295065853,232916.66666666666,0.0,-1259135.044422289,0.0,0.0,54160312.942672186,0.0,0.0,482050.2911764662,472498.0374518149
1de18210-9dfe-4845-9d51-47b24801ee75,0,90,AcmePension_2024Q1_deferred,0.0,0.0,12255.37598766588,237796.52419060038,3477.0777090442257,253528.97788731047,278.166216723538,1.1679755568497543,0.04533846011553666,0.05050052974093984,276.9024021768318,466419.4531183796,466419.4531183796,54153467.5536227,55418677.100668356,-4442138.939833311,232145.78024055297,232916.66666666666,0.0,-1265209.5470456565,0.0,0.0,54153467.55362269,0.0,0.0,475847.63091747114,466419.4531183796
1de18210-9dfe-4845-9d51-47b24801ee75,0,91,AcmePension_2024Q1_deferred,0.0,0.0,12221.190672471246,237135.95544790645,3461.2800272103973,252818.4261475881,276.9024021768318,1.1670131470438296,0.04515407509133965,0.050163172038167156,275.64007178265854,460341.2058472347,460341.2058472347,54146684.03879413,55417907.011269614,-4462040.699314233,232146.57726792374,232916.66666666666,0.0,-1271222.9724754882,0.0,0.0,54146684.03879412,0.0,0.0,469646.89960120054,460341.2058472347
1de18210-9dfe-4845-9d51-47b24801ee75,0,92,AcmePension_2024Q1_deferred,0.0,0.0,12187.14216366615,236473.30315087285,3445.5008972832306,252105.9462118222,275.64007178265854,1.1685971967967066,0.04497061365040689,0.049828068956695365,274.3766759032547,454263.1841109621,454263.1841109621,54139962.47835542,55417137.73879113,-4481229.978859388,232147.3941881841,232916.66666666666,0.0,-1277175.2604357111,0.0,0.0,54139962.47835542,0.0,0.0,463447.9913867666,454263.1841109621
1de18210-9dfe-4845-9d51-47b24801ee75,0,93,AcmePension_2024Q1_deferred,0.0,0.0,12153.18456836185,235807.7481558794,3429.708448790683,251390.64117303194,274.3766759032547,1.1750362538857322,0.04478785671166,0.049495046582935964,273.1073567460744,448185.2764588466,448185.2764588466,54133302.953186035,55416369.30328221,-4499703.953365753,232148.231157741,232916.66666666666,0.0,-1283066.3500961708,0.0,0.0,54133302.953186035,0.0,0.0,457250.8005682044,448185.2764588466
1de18210-9dfe-4845-9d51-47b24801ee75,0,94,AcmePension_2024Q1_deferred,0.0,0.0,12119.347245006033,235132.85527590383,3413.8419593259296,250666.04448023578,273.10735674607434,1.180107327499094,0.04460600115146467,0.04916404392564499,271.8334793734981,442107.39496228343,442107.39496228343,54126705.54487819,55415601.72494954,-4517453.331179323,232149.08833400076,232916.66666666666,0.0,-1288896.1800713516,0.0,0.0,54126705.5448782,0.0,0.0,451055.24502006534,442107.39496228343
