run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,56,AcmePension_2024Q1_deferred,0.0,0.0,16310.561349616186,257713.61358322517,4063.619538209532,278087.7944710509,325.08956305676264,1.0907726885999338,0.059648904586838594,0.040693392242098315,323.8984480713338,706585.7021050208,706585.7021050208,53566990.70715205,55445212.96581764,-3329659.643791127,232129.46398882705,232916.66666666666,0.0,-1878222.2586655854,0.0,0.0,53566990.70715205,0.0,0.0,720671.3860874326,706585.7021050208
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,57,AcmePension_2024Q1_deferred,0.0,0.0,16278.508024574492,257235.83350750682,4048.7306008916707,277563.072132973,323.8984480713337,1.099213544336041,0.059451582327003996,0.040420955768990484,322.6993619889016,698939.8229029991,698939.8229029991,53543715.12650538,55444425.97010816,-3374306.0492574335,232129.67095719487,232916.66666666666,0.0,-1900710.8436027798,0.0,0.0,53543715.12650538,0.0,0.0,712832.4924564657,698939.8229029991
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,58,AcmePension_2024Q1_deferred,0.0,0.0,16246.527797723535,256755.34989987826,4033.742024861271,277035.6197224631,322.6993619889017,1.1029372372120423,0.059254948138020666,0.04015034411220692,321.4970194594395,691286.1464840097,691286.1464840097,53520597.01851923,55443639.19649681,-3418425.00231323,232129.8930553121,232916.66666666666,0.0,-1923042.1779775769,0.0,0.0,53520597.01851923,0.0,0.0,704987.7586840376,691286.1464840097
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,59,AcmePension_2024Q1_deferred,0.0,0.0,16214.682631449054,256271.11854798885,4018.712743242993,276504.51392268087,321.49701945943946,1.107304318398736,0.05905921582049267,0.03988154504293696,320.2907743801773,683624.5605257738,683624.5605257738,53497636.267435156,55442852.660239026,-3462012.8495692443,232130.13040888516,232916.66666666666,0.0,-1945216.392803871,0.0,0.0,53497636.267435156,0.0,0.0,697137.0814214463,683624.5605257738
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,60,AcmePension_2024Q1_deferred,0.0,0.0,16182.956165841875,255775.14823031414,4003.634679752215,275961.73907590826,320.2907743801773,1.1125910535028813,0.058864281675412605,0.03961454641435955,319.07970449858465,675954.9526772929,675954.9526772929,53474832.75966683,55442066.37671679,-3505057.9219784862,232130.38314443835,232916.66666666666,0.0,-1967233.617049967,0.0,0.0,53474832.75966683,0.0,0.0,689280.3573582754,675954.9526772929
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,61,AcmePension_2024Q1_deferred,0.0,0.0,16151.314425634346,255264.76528587373,3988.4963062323077,275404.57601774036,319.07970449858453,1.1141282195307252,0.058670279533894386,0.039348916438748355,317.8675570830812,668333.5736124932,668333.5736124932,53521547.595299564,55441280.361439444,-3547545.83132956,232130.6513893183,232916.66666666666,0.0,-1919732.7661398794,0.0,0.0,53521547.595299564,0.0,0.0,681475.1707364628,668333.5736124932
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,62,AcmePension_2024Q1_deferred,0.0,0.0,16119.683426915146,254754.7386260125,3973.344463538515,274847.76651646616,317.86755708308124,1.1212279684715627,0.05847670460463776,0.03908506853556859,316.6487673414695,660703.6265794097,660703.6265794097,53568772.90008001,55440494.63004448,-3589476.9311793596,232130.9352716991,232916.66666666666,0.0,-1871721.729964471,0.0,0.0,53568772.90008,0.0,0.0,673663.3770311504,660703.6265794097
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,63,AcmePension_2024Q1_deferred,0.0,0.0,16088.163211032434,254233.92058336976,3958.1095917683683,274280.19338617055,316.64876734146947,1.1175177403006948,0.05828386840212981,0.038822990743029334,315.4341427420236,653065.1229115119,653065.1229115119,53616514.78171875,55439709.1982984,-3630840.4578988636,232131.23492058722,232916.66666666666,0.0,-1823194.4165796484,0.0,0.0,53616514.781718746,0.0,0.0,665844.9969835016,653065.1229115119
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,64,AcmePension_2024Q1_deferred,0.0,0.0,16056.686588131133,253713.50945820412,3942.926784275295,273713.12283061055,315.43414274202354,1.1122310012829184,0.05809163939331942,0.0385619778064651,314.22525812354087,645417.9713693645,645417.9713693645,53664779.42375473,55438924.08209756,-3671636.914062808,232131.5504658263,232916.66666666666,0.0,-1774144.6583428285,0.0,0.0,53664779.42375473,0.0,0.0,658019.9487892141,645417.9713693645
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,65,AcmePension_2024Q1_deferred,0.0,0.0,16025.312930459762,253195.39188747114,3927.8157265442605,273148.5205444751,314.22525812354087,1.1139182250965,0.05790018123484008,0.038302720341009934,313.01513699686853,637762.1482898572,637762.1482898572,53713573.0865098,55438139.297469,-3711868.7679406162,232131.8820381021,232916.66666666666,0.0,-1724566.210959191,0.0,0.0,53713573.08650981,0.0,0.0,650188.2182824541,637762.1482898572
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,66,AcmePension_2024Q1_deferred,0.0,0.0,15993.8417264752,252671.67151600902,3912.6892124608567,272578.2024549451,313.01513699686853,1.1172557792585291,0.05770895063560674,0.04176856640870663,311.79840370056564,630097.5690791487,630097.5690791487,53762902.1080554,55437354.86057128,-3751530.303728895,232132.22976894793,232916.66666666666,0.0,-1674452.7525158804,0.0,0.0,53762902.1080554,0.0,0.0,642349.7304062032,630097.5690791487
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,67,AcmePension_2024Q1_deferred,0.0,0.0,15958.921348985252,252140.95991306455,3897.4800462570706,271997.36130830686,311.79840370056576,1.118917795679779,0.05751221299698335,0.04148798946822759,310.58048570242073,622424.1277105539,622424.1277105539,53812772.90519141,55436570.78769536,-3790610.998370535,232132.5937907491,232916.66666666666,0.0,-1623797.8825039542,0.0,0.0,53812772.90519141,0.0,0.0,634504.3887308382,622424.1277105539
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,68,AcmePension_2024Q1_deferred,0.0,0.0,15924.149736648635,251605.93259089303,3882.2560712802588,271412.33839882194,310.58048570242073,1.1200283385259262,0.057316400176299534,0.04120929860872846,309.36193166510975,614745.3191620846,614745.3191620846,53863191.97443747,55435787.09526544,-3829106.670102691,232132.97423674824,232916.66666666666,0.0,-1572595.1208279692,0.0,0.0,53863191.97443748,0.0,0.0,626655.697899103,614745.3191620846
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,69,AcmePension_2024Q1_deferred,0.0,0.0,15889.522640635198,251066.94450266383,3867.0241458138717,270823.4912891129,309.36193166510975,1.1284463519015975,0.05712148042340172,0.040932481142829547,308.13543135164196,607061.0249400139,607061.0249400139,53914165.8930368,55435003.799839824,-3867013.494725137,232133.37124105054,232916.66666666666,0.0,-1520837.9068030221,0.0,0.0,53914165.8930368,0.0,0.0,618803.5479347908,607061.0249400139
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,70,AcmePension_2024Q1_deferred,0.0,0.0,15854.976345693452,250525.50367073962,3851.6928918955236,270232.1729083286,308.1354313516419,1.1321037150721676,0.0569272481352512,0.04065752446855623,306.90574286396594,599371.1265572567,599371.1265572567,53965701.31997268,55434220.918111786,-3904329.000966799,232133.78493862855,232916.66666666666,0.0,-1468519.5981391082,0.0,0.0,53965701.31997268,0.0,0.0,610947.8289366261,599371.1265572567
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,71,AcmePension_2024Q1_deferred,0.0,0.0,15820.576880754581,249980.09364606935,3836.3217857995737,269636.9923126235,306.90574286396594,1.1361627096325355,0.05673392574929373,0.040384416068763716,305.67246181251534,591675.5055314037,591675.5055314037,54017804.99699786,55433438.466910444,-3941049.326612756,232134.21546532767,232916.66666666666,0.0,-1415633.4699125816,0.0,0.0,54017804.99699786,0.0,0.0,603088.4310765242,591675.5055314037
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,72,AcmePension_2024Q1_deferred,0.0,0.0,15786.30688391318,249422.58026920806,3820.905772656442,269029.79292577767,305.67246181251534,1.1417324119578818,0.05654140355628054,0.04747498081424853,304.42671301618697,583974.0433827585,583974.0433827585,54070483.74967701,55432656.46320165,-3977162.4528718675,232134.66295787095,232916.66666666666,0.0,-1362172.7135246429,0.0,0.0,54070483.74967701,0.0,0.0,595225.2445978544,583974.0433827585
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,73,AcmePension_2024Q1_deferred,0.0,0.0,15750.196642832045,248849.8150113658,3805.333912702337,268405.34556690016,304.42671301618697,1.142390138133433,0.056337500177172095,0.04715804022250142,303.1808273376539,576374.3416810848,576374.3416810848,54080641.66022893,55431874.92408884,-4012651.131772101,232135.12755386464,232916.66666666666,0.0,-1351233.263859916,0.0,0.0,54080641.66022892,0.0,0.0,587468.3629712993,576374.3416810848
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,74,AcmePension_2024Q1_deferred,0.0,0.0,15714.082469299507,248278.1403216783,3789.760341720673,267781.98313269846,303.18082733765385,1.1493652267944925,0.0561340584327126,0.04684306334643897,301.92848498908023,568767.6345583656,568767.6345583656,54090845.624967076,55431093.86681398,-4047516.448238133,232135.60939180313,232916.66666666666,0.0,-1340248.2418469065,0.0,0.0,54090845.62496708,0.0,0.0,579706.4836779626,568767.6345583656
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,75,AcmePension_2024Q1_deferred,0.0,0.0,15678.105731022497,247695.34777811432,3774.106062363502,267147.5595715003,301.9284849890802,1.1451678714505809,0.05593146023984516,0.04653019222478978,300.680855465165,561153.9681424459,561153.9681424459,54101095.85525836,55430313.30875839,-4081747.341142967,232136.1086110744,232916.66666666666,0.0,-1329217.4535000338,0.0,0.0,54101095.85525836,0.0,0.0,571939.6622488103,561153.9681424459
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,76,AcmePension_2024Q1_deferred,0.0,0.0,15642.198809092268,247113.3450297852,3758.510693314562,266514.054532192,300.68085546516494,1.1393879184106128,0.05572958182740201,0.04621872013483618,299.4395192447921,553533.244157802,553533.244157802,54111392.563455,55429533.26744369,-4115344.7290084925,232136.6253519654,232916.66666666666,0.0,-1318140.703988689,0.0,0.0,54111392.563455,0.0,0.0,564167.809828897,553533.244157802
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,77,AcmePension_2024Q1_deferred,0.0,0.0,15601.121657917178,246534.0602104379,3742.9939905599017,265878.17585891497,299.4395192447921,1.1405713288014245,0.05551658240527536,2.6445191828750003,295.5989121507104,545905.4321166895,545905.4321166895,54121735.96289923,55428753.76053269,-4148306.238200741,232137.15975566703,232916.66666666666,0.0,-1307017.797633463,0.0,0.0,54121735.96289923,0.0,0.0,556390.905417202,545905.4321166895
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,78,AcmePension_2024Q1_deferred,0.0,0.0,13635.956779931683,245949.2852693048,3694.9864018838803,263280.2284511203,295.5989121507104,1.140961196751764,0.05095671192010566,0.034517257925973294,294.37247698411255,538270.4408640546,538270.4408640546,54132126.267927945,55427974.8058303,-4178669.7999851946,232137.7119642799,232916.66666666666,0.0,-1295848.5379023603,0.0,0.0,54132126.26792794,0.0,0.0,548608.8673889453,538270.4408640546
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,79,AcmePension_2024Q1_deferred,0.0,0.0,13609.8269245466,245357.51062212742,3679.655962301407,262646.9935089754,294.3724769841126,1.1425864294380215,0.05078749876171605,0.05572853886127482,293.12337451705156,530628.1556362741,530628.1556362741,54142563.69387748,55427196.42128445,-4208400.126827504,232138.28212081938,232916.66666666666,0.0,-1284632.7274069716,0.0,0.0,54142563.69387748,0.0,0.0,540821.5905749104,530628.1556362741
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,80,AcmePension_2024Q1_deferred,0.0,0.0,13573.80440776763,244761.2673833831,3664.0421814631445,261999.11397261388,293.1233745170515,1.1430121632900196,0.05058298748929286,0.05535882661574707,291.87442053965646,522978.4520694655,522978.4520694655,54153048.457088344,55426418.62498701,-4237482.574133451,232138.8703692212,232916.66666666666,0.0,-1273370.1678986652,0.0,0.0,54153048.457088344,0.0,0.0,533028.9602779292,522978.4520694655
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,81,AcmePension_2024Q1_deferred,0.0,0.0,13537.940073914542,244161.90112548028,3648.4302567457066,261348.27145614053,291.87442053965657,1.1513043486766703,0.05037953625381312,0.05499156800372283,290.6177450867224,515331.47981923627,515331.47981923627,54163580.77490999,55425641.43517469,-4265914.178922925,232139.47685434684,232916.66666666666,0.0,-1262060.6602647025,0.0,0.0,54163580.77490999,0.0,0.0,525241.1358961184,515331.47981923627
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,82,AcmePension_2024Q1_deferred,0.0,0.0,13502.166018014394,243560.46019440808,3632.721813584029,260695.3480260065,290.61774508672227,1.1548744073749095,0.05017693092751376,0.054626746735408405,289.35806700168445,507687.1024109299,507687.1024109299,54174160.8657056,55424864.87023001,-4293692.860282266,232140.10172198905,232916.66666666666,0.0,-1250704.0045244154,0.0,0.0,54174160.86570559,0.0,0.0,517457.9873136048,507687.1024109299
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,83,AcmePension_2024Q1_deferred,0.0,0.0,13466.552490922035,242954.84518577874,3616.975837521056,260038.37351422184,289.35806700168445,1.1585765012137428,0.049975401461661184,0.05426434662919877,288.0952507523798,500045.18351863424,500045.18351863424,54184788.948856935,55424088.948682226,-4320814.567129821,232140.74511887736,232916.66666666666,0.0,-1239299.9998252885,0.0,0.0,54184788.94885694,0.0,0.0,509679.3846315269,500045.18351863424
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,84,AcmePension_2024Q1_deferred,0.0,0.0,13431.081148285879,242336.7845534482,3601.190634404748,259369.05633613883,288.0952507523798,1.1630820583695902,0.04977483128653608,0.05390435161095878,286.8284895111127,492405.5869626339,492405.5869626339,54195465.24476917,55423313.68920824,-4347266.956799293,232141.40719268352,232916.66666666666,0.0,-1227848.444439075,0.0,0.0,54195465.24476918,0.0,0.0,501905.19816567656,492405.5869626339
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,85,AcmePension_2024Q1_deferred,0.0,0.0,13395.682044321995,241704.29290866505,3585.35611888891,258685.33107187596,286.82848951111276,1.1640052658567228,0.04957529428245348,0.053546273792967405,285.5613626771806,484834.40115399606,484834.40115399606,54188311.66244045,55422539.110633604,-4373035.621204502,232142.08809202712,232916.66666666666,0.0,-1234227.4481931496,0.0,0.0,54188311.66244046,0.0,0.0,494203.0506688743,484834.40115399606
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,86,AcmePension_2024Q1_deferred,0.0,0.0,13360.306372203531,241072.2886613633,3569.5170334647582,258002.11206703162,285.5613626771806,1.1707884065295906,0.04937633169367947,0.053189348157947694,284.2880085907994,477264.62118096015,477264.62118096015,54181219.56406626,55421765.231933415,-4398121.066604867,232142.78796648126,232916.66666666666,0.0,-1240545.6678671567,0.0,0.0,54181219.56406626,0.0,0.0,486504.3776915377,477264.62118096015
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,87,AcmePension_2024Q1_deferred,0.0,0.0,13321.47654237674,240428.9354842816,3553.600107384992,257304.01213404333,284.2880085907994,1.1660849815313485,0.04916778044424876,2.667157273678771,280.40559855514505,469696.24744653906,469696.24744653906,54174189.02629687,55420992.07223333,-4422508.412072243,232143.5069665782,232916.66666666666,0.0,-1246803.0459364606,0.0,0.0,54174189.02629686,0.0,0.0,478809.18670102133,469696.24744653906
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,88,AcmePension_2024Q1_deferred,0.0,0.0,11782.54257043302,239786.75326622865,3505.069981939313,255074.36581860099,280.405598555145,1.1579018226030031,0.044583337305903754,0.051852709260353014,279.1512606859758,462132.75544025755,462132.75544025755,54167220.12648182,55420219.65081048,-4444666.111224177,232144.24524381483,232916.66666666666,0.0,-1252999.5243286504,0.0,0.0,54167220.12648183,0.0,0.0,471120.9602767943,462132.75544025755
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,89,AcmePension_2024Q1_deferred,0.0,0.0,11749.019368213943,239147.82095683707,3489.3907585746974,254386.23108362572,279.1512606859758,1.1583756991365637,0.04439852758024002,0.05150661279528625,277.8969798464637,456101.4195968112,456101.4195968112,54160312.94267218,55419447.98709447,-4466135.675641136,232145.00295065853,232916.66666666666,0.0,-1259135.044422289,0.0,0.0,54160312.942672186,0.0,0.0,464966.97880068567,456101.4195968112
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,90,AcmePension_2024Q1_deferred,0.0,0.0,11715.578325584434,238503.52174806182,3473.712248080796,253692.81232172705,277.8969798464637,1.1612965830412978,0.04421445280904429,0.05116282749316796,276.6403059831202,450070.2047949784,450070.2047949784,54153467.5536227,55418677.100668356,-4486911.821296196,232145.78024055297,232916.66666666666,0.0,-1265209.5470456565,0.0,0.0,54153467.55362269,0.0,0.0,458814.6995703384,450070.2047949784
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,91,AcmePension_2024Q1_deferred,0.0,0.0,11682.270382297296,237852.187150781,3458.0038247890016,252992.4613578673,276.6403059831202,1.162866262467782,0.04403126032474554,0.05082103098401912,275.38258742934363,444039.01088119455,444039.01088119455,54146684.03879413,55417907.011269614,-4506987.615987397,232146.57726792374,232916.66666666666,0.0,-1271222.9724754882,0.0,0.0,54146684.03879412,0.0,0.0,452664.02815245755,444039.01088119455
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,92,AcmePension_2024Q1_deferred,0.0,0.0,11649.11431759337,237196.2126595957,3442.2823428667953,252287.60932005587,275.38258742934363,1.1625679530611095,0.04384906648855388,0.0504815188220764,274.12568889097184,438007.72740829445,438007.72740829445,54139962.47835542,55417137.73879113,-4526358.5586407855,232147.3941881841,232916.66666666666,0.0,-1277175.2604357111,0.0,0.0,54139962.47835542,0.0,0.0,446514.8598746658,438007.72740829445
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,93,AcmePension_2024Q1_deferred,0.0,0.0,11616.105404414606,236537.5266139278,3426.571111137149,251580.20312947955,274.1256888909719,1.1699602963555682,0.04366783557459304,0.05014427573383451,272.86191648330794,431976.2439996442,431976.2439996442,54133302.953186035,55416369.30328221,-4545022.095103598,232148.231157741,232916.66666666666,0.0,-1283066.3500961708,0.0,0.0,54133302.953186035,0.0,0.0,440367.09019329544,431976.2439996442
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,94,AcmePension_2024Q1_deferred,0.0,0.0,11583.17339139236,235877.71859086407,3410.7739560413484,250871.66593829778,272.86191648330794,1.173324660263062,0.04348735284465145,0.04980868262335746,271.5952957875769,425944.4503470424,425944.4503470424,54126705.54487819,55415601.72494954,-4562977.094375229,232149.08833400076,232916.66666666666,0.0,-1288896.1800713516,0.0,0.0,54126705.5448782,0.0,0.0,434220.61469147744,425944.4503470424
