run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci
888483e5-07d3-4537-9cb0-a26995508214,0,255,,62170.385594209016,25356.720645199755,22043.907721454238,0.0,2564.0792261512715,-12205.67800140375,161.57113380736735,0.08755038385310372,0.22373702123993444,0.0,161.2598464022743,12685485.953399196,12685485.953399196,8.570228903413029e-07,8.570228903413029e-07,14706676.269201616,0.0,0.0,2.001152578053354e-09,-2.0291996170871976e-09,0.0,0.0,0.0,8.570228903413029e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,256,,62050.10610566652,25311.335012980075,22013.878955104443,0.0,2559.1266926558774,-12165.765444926132,161.2598464022743,0.08737518569440181,0.2233059723557372,0.0,160.94916524422416,12738853.930413328,12738853.930413328,8.549988358611629e-07,8.549988358611629e-07,14718842.034646545,0.0,0.0,1.9960825788177702e-09,-2.0240544801398878e-09,0.0,0.0,0.0,8.549988358611629e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,257,,61930.06191037485,25266.030842438402,21983.88504320773,0.0,2554.183830535772,-12125.962194192944,160.94916524422416,0.08720034294261539,0.22287576294009132,0.0,160.63908913834143,12792354.974963337,12792354.974963337,8.529799127293419e-07,8.529799127293419e-07,14730967.99684074,0.0,0.0,1.9910261589342524e-09,-2.0189231318210625e-09,0.0,0.0,0.0,8.529799127293419e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,258,,61810.25254242269,26868.013005956513,21953.05127737573,0.0,2549.2506206752014,-10439.93763841525,160.63908913834143,0.09272758455471855,0.22243849153847364,0.0,160.32392306224827,12845989.634985918,12845989.634985918,8.509661071956249e-07,8.509661071956249e-07,14741407.934479157,0.0,0.0,1.985983280586886e-09,-2.0138055337170364e-09,0.0,0.0,0.0,8.509661071956249e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,259,,61688.33543009797,26818.162431005956,21922.25534286024,0.0,2544.2329048915008,-10403.684751340275,160.32392306224827,0.09253590014545787,0.22200209156103817,0.0,160.00938507054175,12896431.777094886,12896431.777094886,8.489574055481011e-07,8.489574055481011e-07,14751811.6192305,0.0,0.0,1.980953906067756e-09,-2.008701647523815e-09,0.0,0.0,0.0,8.489574055481011e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,260,,61566.66265979327,26768.40531025591,21891.49720889919,0.0,2539.225223185718,-10367.534917452453,160.00938507054175,0.0923446196344191,0.22156656124081367,0.0,159.69547388966652,12946996.04717313,12946996.04717313,8.46953794113054e-07,8.46953794113054e-07,14762179.154147955,0.0,0.0,1.9759379977766377e-09,-2.0036114350470415e-09,0.0,0.0,0.0,8.46953794113054e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,261,,61445.23373316112,26718.741467015683,21860.77684470317,0.0,2534.227555139444,-10331.487866302821,159.69547388966652,0.09215374215409597,0.2211318988144791,0.0,159.38218824869796,12997682.936239965,12997682.936239965,8.449552592548528e-07,8.449552592548528e-07,14772510.64201426,0.0,0.0,1.970935518220678e-09,-1.998534858201203e-09,0.0,0.0,0.0,8.449552592548528e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,262,,61324.04815288952,26669.170724930285,21830.094219455692,0.0,2529.2398803766005,-10295.543328126943,159.38218824869796,0.09196326683888015,0.2206981025223558,0.0,159.0695268793367,13048492.93660914,13048492.93660914,8.429617873758431e-07,8.429617873758431e-07,14782806.185342388,0.0,0.0,1.9659464300140917e-09,-1.993471879009683e-09,0.0,0.0,0.0,8.429617873758431e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,263,,61203.10542269978,26619.692907979796,21799.44930231339,0.0,2524.262178563349,-10259.701033843245,159.0695268793367,0.0917731928250572,0.22026517060839979,0.0,158.75748851590328,13099426.54189371,13099426.54189371,8.409733649162387e-07,8.409733649162387e-07,14793065.886376234,0.0,0.0,1.9609706958778446e-09,-1.9884224596043387e-09,0.0,0.0,0.0,8.409733649162387e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,264,,61082.40504734429,26570.307840478745,21768.842062406304,0.0,2519.294429408003,-10223.960715051238,158.75748851590328,0.09158351925080227,0.2198331013201943,0.0,158.4460718953323,13150484.247010939,13150484.247010939,8.389899783540136e-07,8.389899783540136e-07,14803289.847091287,0.0,0.0,1.9560082786393495e-09,-1.983386562225129e-09,0.0,0.0,0.0,8.389899783540136e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,265,,60961.9465326044,26521.015347075445,21738.272468838077,0.0,2514.3366126609367,-10188.32210402994,158.4460718953323,0.09139424525617587,0.21940189290894183,0.0,158.13527575716716,13201666.548187219,13201666.548187219,8.370116142047937e-07,8.370116142047937e-07,14813478.169195319,0.0,0.0,1.9510591412321504e-09,-1.9783641492199578e-09,0.0,0.0,0.0,8.370116142047937e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,266,,60841.729385288156,26471.815252751396,21707.740490686218,0.0,2509.388708114499,-10152.784933736046,158.13527575716716,0.0912053699831198,0.21897154362945687,0.0,157.82509884355457,13252973.942962978,13252973.942962978,8.350382590217496e-07,8.350382590217496e-07,14823630.954129057,0.0,0.0,1.9461232466956224e-09,-1.973355183044089e-09,0.0,0.0,0.0,8.350382590217496e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,267,,60721.75311322823,26422.707382820605,21677.246097002342,0.0,2504.4506956029218,-10117.348937802366,157.82509884355457,0.09101689257545281,0.21854205174015806,0.0,157.51553989923897,13304406.930197641,13304406.930197641,8.330698993954895e-07,8.330698993954895e-07,14833748.30306686,0.0,0.0,1.9412005581746588e-09,-1.968359626260149e-09,0.0,0.0,0.0,8.330698993954895e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,268,,60602.01722527963,26373.691562929012,21646.789256812386,0.0,2499.5225550022346,-10082.013850536001,157.51553989923897,0.09082881217886651,0.2181134155030606,0.0,157.20659767155706,13355966.010074573,13355966.010074573,8.311065219539518e-07,8.311065219539518e-07,14843830.316917399,0.0,0.0,1.9362910389193686e-09,-1.963377441537702e-09,0.0,0.0,0.0,8.311065219539518e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,269,,60482.52123131766,26324.76761905381,21616.369939116856,0.0,2494.6042662301734,-10046.779406916816,157.20659767155706,0.09064112794092119,0.21768563318376885,0.0,156.89827091043236,13407651.684106046,13407651.684106046,8.29148113362299e-07,8.29148113362299e-07,14853877.096324317,0.0,0.0,1.9313946522847698e-09,-1.958408591652667e-09,0.0,0.0,0.0,8.29148113362299e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,270,,60363.26464223566,28110.214625585526,21585.011026241096,0.0,2489.695809246094,-8178.343181162949,156.89827091043236,0.09678577677838007,0.21724993009223215,0.0,156.58423520356175,13459464.455138238,13459464.455138238,8.271946603228117e-07,8.271946603228117e-07,14862055.439505482,0.0,0.0,1.9265113617304855e-09,-1.953453039487425e-09,0.0,0.0,0.0,8.271946603228117e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,271,,60241.64577521429,28055.85023156992,21553.69316332481,0.0,2484.6926144026183,-8147.409765916935,156.58423520356175,0.0965780718461724,0.21681511844855422,0.0,156.27084201326704,13507697.968637006,13507697.968637006,8.252461495747813e-07,8.252461495747813e-07,14870202.849271402,0.0,0.0,1.921641130820441e-09,-1.9485107480304484e-09,0.0,0.0,0.0,8.252461495747813e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,272,,60120.277477674594,28001.593019256077,21522.416310002678,0.0,2479.6996995247837,-8116.568448891056,156.27084201326704,0.0963708242700332,0.2163811963839546,0.0,155.95808999261305,13556045.035518916,13556045.035518916,8.233025678944057e-07,8.233025678944057e-07,14878319.417720295,0.0,0.0,1.916783923222561e-09,-1.9435816803755053e-09,0.0,0.0,0.0,8.233025678944057e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,273,,59999.159220616646,27947.442773686562,21491.18042590365,0.0,2474.717042969248,-8085.818978057185,155.95808999261305,0.09616403301740692,0.21594816203367256,0.0,155.64597779756195,13604506.092900038,13604506.092900038,8.213639020946835e-07,8.213639020946835e-07,14886405.236698354,0.0,0.0,1.9119397027084683e-09,-1.9386657997221908e-09,0.0,0.0,0.0,8.213639020946835e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,274,,59878.29047618629,27893.39928034067,21459.985470651118,0.0,2469.7446231394197,-8055.1611020550845,155.64597779756195,0.09595769705812382,0.21551601353695848,0.0,155.3345040869669,13653081.57897957,13653081.57897957,8.194301390253088e-07,8.194301390253088e-07,14894460.39780041,0.0,0.0,1.907108433153182e-09,-1.933763069374708e-09,0.0,0.0,0.0,8.194301390253088e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,275,,59757.670717672525,27839.4623251335,21428.83140386313,0.0,2464.782418485356,-8024.594570190537,155.3345040869669,0.09575181536439452,0.2150847490370646,0.0,155.0236675225654,13701771.933043867,13701771.933043867,8.175012655725665e-07,8.175012655725665e-07,14902484.992370602,0.0,0.0,1.9022900785348208e-09,-1.9288734527423457e-09,0.0,0.0,0.0,8.175012655725665e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,276,,59637.29941950501,27785.631694415086,21397.718185152626,0.0,2459.830407503659,-7994.11913243364,155.0236675225654,0.09554638691080419,0.21465436668123664,0.0,154.71346676897338,13750577.595470496,13750577.595470496,8.155772686592277e-07,8.155772686592277e-07,14910479.111503037,0.0,0.0,1.897484602934299e-09,-1.923996913338736e-09,0.0,0.0,0.0,8.155772686592277e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,277,,59517.176057251505,27731.90717496953,21366.64577412758,0.0,2454.8885687373713,-7963.734539417026,154.71346676897338,0.0953414106743071,0.21422486462070467,0.0,154.40390049367838,13799499.007732298,13799499.007732298,8.136581352444461e-07,8.136581352444461e-07,14918442.846042456,0.0,0.0,1.8926919705350327e-09,-1.91913341478159e-09,0.0,0.0,0.0,8.136581352444461e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,278,,59397.300107615345,27678.28855401406,21335.61413039128,0.0,2449.9568807758737,-7933.440542434124,154.40390049367838,0.09513688563422092,0.2137962410106744,0.0,154.09496736703346,13848536.612401469,13848536.612401469,8.117438523236537e-07,8.117438523236537e-07,14926376.286584891,0.0,0.0,1.8879121456226423e-09,-1.9142829207924873e-09,0.0,0.0,0.0,8.117438523236537e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,279,,59277.67104843295,27624.775619198204,21304.62321354245,0.0,2445.0353222547833,-7903.236893437512,154.09496736703346,0.09493281077222122,0.21336849401031846,0.0,153.78666606225096,13897690.853153633,13897690.853153633,8.09834406928457e-07,8.09834406928457e-07,14934279.523478331,0.0,0.0,1.8831450925846543e-09,-1.909445395196662e-09,0.0,0.0,0.0,8.09834406928457e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,280,,59158.28835867128,27571.36815860286,21273.672983175522,0.0,2440.12387185585,-7873.123345037042,153.78666606225096,0.09472918507233594,0.2129416217827676,0.0,153.47899525539583,13946962.174771942,13946962.174771942,8.079297861265344e-07,8.079297861265344e-07,14942152.64682337,0.0,0.0,1.878390775910207e-09,-1.9046208019225276e-09,0.0,0.0,0.0,8.079297861265344e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,281,,59039.15151842528,27518.065960739434,21242.763398880772,0.0,2435.222508306856,-7843.099650498218,153.47899525539583,0.09452600752093965,0.21251562249510192,0.0,153.17195362537979,13996351.023151193,13996351.023151193,8.060299770215333e-07,8.060299770215333e-07,14949995.746473871,0.0,0.0,1.8736491601897544e-09,-1.899809105001201e-09,0.0,0.0,0.0,8.060299770215333e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,282,,58920.26000891547,21588.17604378537,21215.243289087135,0.0,2430.3312103815106,-13686.509465661453,153.17195362537979,0.073366804008408,0.21211952970861114,0.0,152.88646729166277,14045857.845301922,14045857.845301922,8.041349667529663e-07,8.041349667529663e-07,14963682.255939534,0.0,0.0,1.8689202101147764e-09,-1.8950102685669776e-09,0.0,0.0,0.0,8.041349667529663e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,283,,58810.13336978452,21551.502587327937,21187.75243911821,0.0,2425.793754817506,-13645.08458852087,152.88646729166277,0.07322762207839179,0.21172417855026654,0.0,152.6015154910341,14101633.681011764,14101633.681011764,8.022447424961104e-07,8.022447424961104e-07,14977327.340528056,0.0,0.0,1.8642038904774805e-09,-1.89022425685585e-09,0.0,0.0,0.0,8.022447424961104e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,284,,58700.213562576995,21514.89110804652,21160.29083510574,0.0,2421.2648108833882,-13603.766808541346,152.6015154910341,0.07308870575500219,0.2113295676245349,0.0,152.31709721765458,14157535.159572778,14157535.159572778,8.00359291461904e-07,8.00359291461904e-07,14990931.1073366,0.0,0.0,1.8595001661705158e-09,-1.885451034206408e-09,0.0,0.0,0.0,8.00359291461904e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,285,,58590.500196795496,21478.3415019811,21132.85846313127,0.0,2416.7443625302285,-13562.5558691529,152.31709721765458,0.07295005452820594,0.2109356955385232,0.0,152.03321146758788,14213562.766843574,14213562.766843574,7.984786008968453e-07,7.984786008968453e-07,15004493.663205754,0.0,0.0,1.8548090021866762e-09,-1.8806905650587257e-09,0.0,0.0,0.0,7.984786008968453e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,286,,58480.99288268404,21441.853665344162,21105.455309226356,0.0,2412.2323937395254,-13521.451514373992,152.03321146758788,0.07281166788895552,0.21054256090197346,0.0,151.74985723879695,14269716.98989226,14269716.98989226,7.966026580828909e-07,7.966026580828909e-07,15018015.11472013,0.0,0.0,1.8501303636186141e-09,-1.875942813954363e-09,0.0,0.0,0.0,7.966026580828909e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,287,,58371.691231226636,21405.427494520365,21078.08135937282,0.0,2407.7288885231465,-13480.4534888103,151.74985723879695,0.07267354532918728,0.21015016232725803,0.0,151.4670335311405,14325998.317000698,14325998.317000698,7.947314503373548e-07,7.947314503373548e-07,15031495.568208942,0.0,0.0,1.8454642156585485e-09,-1.8712077455361e-09,0.0,0.0,0.0,7.947314503373548e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,288,,58262.594854145886,21369.062886066306,21050.736599502998,0.0,2403.2338309232755,-13439.56153765331,151.4670335311405,0.07253568634181944,0.20975849842937416,0.0,151.1847393463693,14382407.237668794,14382407.237668794,7.928649650128073e-07,7.928649650128073e-07,15044935.129746597,0.0,0.0,1.8408105235979786e-09,-1.8664853245475665e-09,0.0,0.0,0.0,7.928649650128073e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,289,,58153.703363901564,21332.759736710206,21023.421015499953,0.0,2398.7472050123474,-13398.775406679059,151.1847393463693,0.07239809042075024,0.2093675678259395,0.0,150.9029736881226,14438944.242618768,14438944.242618768,7.910031894969743e-07,7.910031894969743e-07,15058333.905153278,0.0,0.0,1.8361692528273942e-09,-1.8617755158329251e-09,0.0,0.0,0.0,7.910031894969743e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,290,,58045.016373689214,21296.517943351653,20996.134593197712,0.0,2394.2689948929965,-13358.09484224685,150.9029736881226,0.072260757060856,0.20897736913718665,0.0,150.62173556192454,14495609.823799452,14495609.823799452,7.891461112126376e-07,7.891461112126376e-07,15071691.999995528,0.0,0.0,1.8315403688359898e-09,-1.8570782843367112e-09,0.0,0.0,0.0,7.891461112126376e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,291,,57936.533497438744,21260.337403061298,20968.87731838152,0.0,2389.7991846979967,-13317.519591297932,150.62173556192454,0.07212368575798925,0.20858790098595853,0.0,150.34102397518058,14552404.474390607,14552404.474390607,7.872937176175343e-07,7.872937176175343e-07,15085009.519586828,0.0,0.0,1.826923837211378e-09,-1.8523935951033575e-09,0.0,0.0,0.0,7.872937176175343e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,292,,57828.25434981302,21224.2180130806,20941.64917678805,0.0,2385.3377585902044,-13277.049401354161,150.34102397518058,0.07198687600897682,0.20819916199770316,0.0,150.06083793717391,14609328.688807236,14609328.688807236,7.854459962042572e-07,7.854459962042572e-07,15098286.568988184,0.0,0.0,1.822319623639305e-09,-1.8477214132770875e-09,0.0,0.0,0.0,7.854459962042572e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,293,,57720.17854620645,21188.159670821544,20914.45015410566,11551465.308243835,2380.884700762498,11538228.624223318,150.06083793717391,0.07185032731161792,0.20781115080046894,104.4462453721108,45.33493108695104,14666382.962703915,14666382.962703915,7.836029345001556e-07,7.836029345001556e-07,3560057.9447648674,0.0,0.0,1.8177276939033652e-09,-1.8430617041014925e-09,0.0,0.0,0.0,7.836029345001556e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,294,,15622.96702731737,6596.464142117824,5602.507295220631,0.0,673.9174949763783,-2750.0780950025364,45.33493108695104,0.02130321682600142,0.06278245693029604,0.0,45.25084541319474,3172102.484735306,3172102.484735306,7.817645200672363e-07,7.817645200672363e-07,3562808.022859872,0.0,0.0,1.813148013884719e-09,-1.8384144329193724e-09,0.0,0.0,0.0,7.817645200672363e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,295,,15594.094230606828,6585.366307948295,5596.228347444289,0.0,672.6701395976379,-2739.829435616606,45.25084541319474,0.02126285096584233,0.06266601136698104,0.0,45.16691655086191,3185159.5833319672,3185159.5833319672,7.79930740502064e-07,7.79930740502064e-07,3565547.8522954904,0.0,0.0,1.8085805495618087e-09,-1.8337795651722594e-09,0.0,0.0,0.0,7.79930740502064e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,296,,15565.275054621452,6574.286995083567,5589.953388741165,0.0,671.4251048084233,-2729.6095659882976,45.16691655086191,0.021222562220879464,0.06254978296052197,0.0,45.08314420568051,3198248.5757107055,3198248.5757107055,7.781015834356637e-07,7.781015834356637e-07,3568277.4618614805,0.0,0.0,1.804025267010077e-09,-1.829157066400365e-09,0.0,0.0,0.0,7.781015834356637e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,297,,15536.50939921658,6563.226173002064,5583.682426225997,0.0,670.1823862659178,-2719.418413722602,45.08314420568051,0.02118235044246626,0.06243377130340808,0.0,44.999528083934635,3211369.5944267865,3211369.5944267865,7.762770365334218e-07,7.762770365334218e-07,3570996.880275205,0.0,0.0,1.7994821324016865e-09,-1.8245469022419979e-09,0.0,0.0,0.0,7.762770365334218e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,298,,15507.797164435791,6552.183811231491,5577.415466972244,0.0,668.9419796354862,-2709.255906596569,44.999528083934635,0.02114221548224543,0.062317975988898815,0.0,44.91606789246349,3224522.772391434,3224522.772391434,7.744570874949881e-07,7.744570874949881e-07,3573706.1361818034,0.0,0.0,1.7949511120052393e-09,-1.8199490384335635e-09,0.0,0.0,0.0,7.744570874949881e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,299,,15479.138250510556,6541.159879348748,5571.15251801221,0.0,667.7038805906607,-2699.1219725589362,44.91606789246349,0.021102157192148446,0.06220239661102227,0.0,44.83276333866032,3237708.2428731476,3237708.2428731476,7.726417240541788e-07,7.726417240541788e-07,3576405.2581543643,0.0,0.0,1.7904321721854967e-09,-1.8153634408092997e-09,0.0,0.0,0.0,7.726417240541788e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,300,,15450.53255785988,6530.1543469798635,5564.893586337185,0.0,666.468084813124,-2689.016539729708,44.83276333866032,0.02106217542439491,0.06208703276457377,0.0,44.74961413047135,3250926.1394990426,3250926.1394990426,7.708309339788783e-07,7.708309339788783e-07,3579094.274694096,0.0,0.0,1.7859252794031016e-09,-1.8107900753005355e-09,0.0,0.0,0.0,7.708309339788783e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,301,,15421.979987089955,6519.167183799904,5558.638678897573,0.0,665.2345879926949,-2678.939536399783,44.74961413047135,0.021022270031492048,0.061971884045114445,0.0,44.66661997639474,3264176.596256183,3264176.596256183,7.690247050709423e-07,7.690247050709423e-07,3581773.2142304974,0.0,0.0,1.781430400214301e-09,-1.8062289079360617e-09,0.0,0.0,0.0,7.690247050709423e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,302,,15393.480438993785,6508.198359532913,5552.387802603022,0.0,664.0033858273118,-2668.89089103054,44.66661997639474,0.020982440866234103,0.061856950048969725,0.0,44.583780585479545,3277459.747492922,3277459.747492922,7.672230251661009e-07,7.672230251661009e-07,3584442.1051215297,0.0,0.0,1.7769475012706669e-09,-1.8016799048413366e-09,0.0,0.0,0.0,7.672230251661009e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,303,,15365.033814550858,6497.247843951822,5546.140964322551,0.0,662.7744740230186,-2658.870532253466,44.583780585479545,0.02094268778170178,0.06174223037322786,0.0,44.501095667324606,3290775.7279202444,3290775.7279202444,7.654258821338624e-07,7.654258821338624e-07,3587100.975653785,0.0,0.0,1.7724765493188228e-09,-1.7971430322384863e-09,0.0,0.0,0.0,7.654258821338624e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,304,,15336.640014926765,6486.315606878381,5539.8981708846895,0.0,661.5478482939479,-2648.878388869747,44.501095667324606,0.020903010631261702,0.061627724615738524,0.0,44.418564932077615,3304124.672613118,3304124.672613118,7.636332638774167e-07,7.636332638774167e-07,3589749.8540426563,0.0,0.0,1.7680175112001656e-09,-1.792618256445775e-09,0.0,0.0,0.0,7.636332638774167e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,305,,15308.298941472884,6475.401618183084,5533.659429077603,0.0,660.3235043623072,-2638.9143898498914,44.418564932077615,0.02086340926856583,0.06151343237511135,0.0,44.336188090433936,3317506.717011841,3317506.717011841,7.618451583335389e-07,7.618451583335389e-07,3592388.768432508,0.0,0.0,1.7635703538505953e-09,-1.788105543877764e-09,0.0,0.0,0.0,7.618451583335389e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,306,,15280.010495725986,6671.39301221095,5527.364609021385,0.0,659.1014379583617,-2422.1514365352905,44.336188090433936,0.021407233515034187,0.06139854501385658,0.0,44.25338231190504,3330921.9969234015,3330921.9969234015,7.600615534724945e-07,7.600615534724945e-07,3594810.9198690453,0.0,0.0,1.759135044300235e-09,-1.7836048610444115e-09,0.0,0.0,0.0,7.600615534724945e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,307,,15251.59946038066,6659.914622878712,5521.073992845822,0.0,657.8736259589231,-2412.7372186972025,44.25338231190504,0.02136594672687464,0.061283874033352365,0.0,44.17073249114482,3343651.902469144,3343651.902469144,7.582824372979429e-07,7.582824372979429e-07,3597223.657087744,0.0,0.0,1.7547115496731645e-09,-1.7791161745514969e-09,0.0,0.0,0.0,7.582824372979429e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,308,,15223.241650327716,6648.455964007692,5514.787587201801,0.0,656.648119327848,-2403.349979790375,44.17073249114482,0.021324740619581832,0.06116941902201705,0.0,44.08823833150321,3356411.738843287,3356411.738843287,7.565077978468433e-07,7.565077978468433e-07,3599627.0070675365,0.0,0.0,1.750299837187143e-09,-1.7746394510996665e-09,0.0,0.0,0.0,7.565077978468433e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,309,,15194.936964957853,6637.017001822851,5508.505398699035,0.0,655.4249136958414,-2393.9896507401263,44.08823833150321,0.02128361503320904,0.061055179569060834,0.0,44.00589953690094,3369201.625796292,3369201.625796292,7.547376231893587e-07,7.547376231893587e-07,3602020.9967182786,0.0,0.0,1.7458998741533406e-09,-1.7701746574845938e-09,0.0,0.0,0.0,7.547376231893587e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,310,,15166.685303853956,6625.597702606387,5502.227433906205,0.0,654.2040047019798,-2384.656162639383,44.00589953690094,0.02124256980813151,0.06094115526448424,0.0,43.92371581182833,3382021.683379538,3382021.683379538,7.52971901428762e-07,7.52971901428762e-07,3604405.65288092,0.0,0.0,1.741511627976067e-09,-1.7657217605967136e-09,0.0,0.0,0.0,7.52971901428762e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,311,,15138.486566790718,6614.198032697637,5495.953699351089,0.0,652.9853879936951,-2375.349446748298,43.92371581182833,0.021201604785045815,0.06082734569907654,0.0,43.84168686134421,3394872.0319464174,3394872.0319464174,7.512106207013415e-07,7.512106207013415e-07,3606781.0023276703,0.0,0.0,1.7371350661525015e-09,-1.7612807274204816e-09,0.0,0.0,0.0,7.512106207013415e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,312,,15110.34065373426,6602.817958492982,5489.684201520702,0.0,651.7690592267577,-2366.0694344938183,43.84168686134421,0.021160719804969183,0.06071375046441426,0.0,43.75981239107482,3407752.7921534423,3407752.7921534423,7.494537691763066e-07,7.494537691763066e-07,3609147.071762166,0.0,0.0,1.7327701562724248e-09,-1.7568515250349565e-09,0.0,0.0,0.0,7.494537691763066e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,313,,15082.247464841774,6591.45744644576,5483.418946861427,0.0,650.555014065262,-2356.8160574693266,43.75981239107482,0.02111991470923883,0.060600369152859636,0.0,43.67809210721273,3420664.0849613487,3420664.0849613487,7.477013350556941e-07,7.477013350556941e-07,3611503.887819637,0.0,0.0,1.7284168660179488e-09,-1.7524341206124235e-09,0.0,0.0,0.0,7.477013350556941e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,314,,15054.206900461151,6580.116463066157,5477.157941779153,0.0,649.3432481816083,-2347.5892474342327,43.67809210721273,0.02107918933951134,0.06048720135755905,0.0,43.59652571651566,3433606.031636207,3433606.031636207,7.45953306574275e-07,7.45953306574275e-07,3613851.4770670733,0.0,0.0,1.7240751631632516e-09,-1.7480284814191885e-09,0.0,0.0,0.0,7.45953306574275e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,315,,15026.218861130605,6568.7949749211275,5470.901192639404,0.0,648.1337572564879,-2338.388936313586,43.59652571651566,0.02103854353776198,0.06037424667244157,0.0,43.51511292630545,3446578.7537505324,3446578.7537505324,7.442096719994604e-07,7.442096719994604e-07,3616189.866003389,0.0,0.0,1.7197450155743096e-09,-1.743634574814572e-09,0.0,0.0,0.0,7.442096719994604e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,316,,14998.283247578313,6557.492948634292,5464.648705767479,0.0,646.9265369788668,-2329.215056197676,43.51511292630545,0.020997977146284062,0.06026150469221734,0.0,43.43385344446695,3459582.3731844025,3459582.3731844025,7.424704196312094e-07,7.424704196312094e-07,3618519.0810595886,0.0,0.0,1.715426391208632e-09,-1.7392523682509628e-09,0.0,0.0,0.0,7.424704196312094e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,317,,14970.399960722043,6546.210350885845,5458.4004874485845,0.0,645.7215830459695,-2320.067539341644,43.43385344446695,0.02095749000768829,0.060148975012376135,0.0,43.352746979446884,3472617.012126574,3472617.012126574,7.40735537801936e-07,7.40735537801936e-07,3620839.148598932,0.0,0.0,1.7111192581149948e-09,-1.7348818292734461e-09,0.0,0.0,0.0,7.40735537801936e-07,0.0
