scenario_id,timestep,r_1m,r_12m,r_24m,r_60m,r_120m,r_240m,r_360m,equity_return_yr
2,73,0.042889,0.042889,0.042409,0.044139,0.047939,0.052849,0.053379,-0.092751
2,74,0.039344,0.039344,0.038864,0.040594,0.044394,0.049304,0.049834,0.350386
2,75,0.042991,0.042991,0.042511,0.044241,0.048041,0.052951,0.053481,-0.002038
2,76,0.040132,0.040132,0.039652,0.041382,0.045182,0.050092,0.050622,0.012252
2,77,0.039679,0.039679,0.039199,0.040929,0.044729,0.049639,0.050169,0.030724
2,78,0.038037,0.038037,0.037557,0.039287,0.043087,0.047997,0.048527,0.156831
2,79,0.038772,0.038772,0.038292,0.040022,0.043822,0.048732,0.049262,-0.152455
2,80,0.039753,0.039753,0.039273,0.041003,0.044803,0.049713,0.050243,0.442897
2,81,0.039965,0.039965,0.039485,0.041215,0.045015,0.049925,0.050455,0.008185
2,82,0.039722,0.039722,0.039242,0.040972,0.044772,0.049682,0.050212,0.163041
2,83,0.037188,0.037188,0.036708,0.038438,0.042238,0.047148,0.047678,0.086986
2,84,0.036609,0.036609,0.036129,0.037859,0.041659,0.046569,0.047099,0.399232
2,85,0.036348,0.036348,0.035868,0.037598,0.041398,0.046308,0.046838,0.361971
2,86,0.034747,0.034747,0.034267,0.035997,0.039797,0.044707,0.045237,0.158167
2,87,0.035213,0.035213,0.034733,0.036463,0.040263,0.045173,0.045703,-0.069103
2,88,0.035471,0.035471,0.034991,0.036721,0.040521,0.045431,0.045961,0.272048
2,89,0.035003,0.035003,0.034523,0.036253,0.040053,0.044963,0.045493,-0.177202
2,90,0.034981,0.034981,0.034501,0.036231,0.040031,0.044941,0.045471,-0.073752
2,91,0.03449,0.03449,0.03401,0.03574,0.03954,0.04445,0.04498,0.04761
2,92,0.032036,0.032036,0.031556,0.033286,0.037086,0.041996,0.042526,-0.16773
2,93,0.03276,0.03276,0.03228,0.03401,0.03781,0.04272,0.04325,-0.019466
2,94,0.02908,0.02908,0.0286,0.03033,0.03413,0.03904,0.03957,0.193007
2,95,0.029526,0.029526,0.029046,0.030776,0.034576,0.039486,0.040016,-0.047182
2,96,0.027674,0.027674,0.027194,0.028924,0.032724,0.037634,0.038164,0.202161
2,97,0.028242,0.028242,0.027762,0.029492,0.033292,0.038202,0.038732,0.516099
2,98,0.028909,0.028909,0.028429,0.030159,0.033959,0.038869,0.039399,0.124013
2,99,0.028722,0.028722,0.028242,0.029972,0.033772,0.038682,0.039212,0.198734
2,100,0.02968,0.02968,0.0292,0.03093,0.03473,0.03964,0.04017,0.27955
2,101,0.028975,0.028975,0.028495,0.030225,0.034025,0.038935,0.039465,-0.00654
2,102,0.028337,0.028337,0.027857,0.029587,0.033387,0.038297,0.038827,0.194073
2,103,0.030558,0.030558,0.030078,0.031808,0.035608,0.040518,0.041048,-0.010025
2,104,0.029986,0.029986,0.029506,0.031236,0.035036,0.039946,0.040476,0.111668
2,105,0.029676,0.029676,0.029196,0.030926,0.034726,0.039636,0.040166,0.223307
2,106,0.026474,0.026474,0.025994,0.027724,0.031524,0.036434,0.036964,-0.063172
2,107,0.025419,0.025419,0.024939,0.026669,0.030469,0.035379,0.035909,-0.251215
2,108,0.024111,0.024111,0.023631,0.025361,0.029161,0.034071,0.034601,-0.07552
2,109,0.023915,0.023915,0.023435,0.025165,0.028965,0.033875,0.034405,0.253193
2,110,0.023657,0.023657,0.023177,0.024907,0.028707,0.033617,0.034147,-0.09142
2,111,0.023672,0.023672,0.023192,0.024922,0.028722,0.033632,0.034162,0.241259
2,112,0.022362,0.022362,0.021882,0.023612,0.027412,0.032322,0.032852,-0.074884
2,113,0.023276,0.023276,0.022796,0.024526,0.028326,0.033236,0.033766,0.025848
2,114,0.024312,0.024312,0.023832,0.025562,0.029362,0.034272,0.034802,0.058341
2,115,0.025417,0.025417,0.024937,0.026667,0.030467,0.035377,0.035907,-0.092001
2,116,0.025483,0.025483,0.025003,0.026733,0.030533,0.035443,0.035973,0.027518
2,117,0.023811,0.023811,0.023331,0.025061,0.028861,0.033771,0.034301,-0.161191
2,118,0.024897,0.024897,0.024417,0.026147,0.029947,0.034857,0.035387,0.006126
2,119,0.023509,0.023509,0.023029,0.024759,0.028559,0.033469,0.033999,0.04532
2,120,0.025236,0.025236,0.024756,0.026486,0.030286,0.035196,0.035726,-0.246752
2,121,0.023161,0.023161,0.022681,0.024411,0.028211,0.033121,0.033651,-0.076591
2,122,0.025372,0.025372,0.024892,0.026622,0.030422,0.035332,0.035862,0.106429
2,123,0.026563,0.026563,0.026083,0.027813,0.031613,0.036523,0.037053,-0.106201
2,124,0.02502,0.02502,0.02454,0.02627,0.03007,0.03498,0.03551,0.134194
2,125,0.025191,0.025191,0.024711,0.026441,0.030241,0.035151,0.035681,0.151495
2,126,0.025005,0.025005,0.024525,0.026255,0.030055,0.034965,0.035495,0.105692
2,127,0.02532,0.02532,0.02484,0.02657,0.03037,0.03528,0.03581,0.191741
2,128,0.026569,0.026569,0.026089,0.027819,0.031619,0.036529,0.037059,-0.168256
2,129,0.023399,0.023399,0.022919,0.024649,0.028449,0.033359,0.033889,0.23246
2,130,0.025213,0.025213,0.024733,0.026463,0.030263,0.035173,0.035703,-0.09003
2,131,0.022614,0.022614,0.022134,0.023864,0.027664,0.032574,0.033104,0.076382
2,132,0.024064,0.024064,0.023584,0.025314,0.029114,0.034024,0.034554,0.388729
2,133,0.024903,0.024903,0.024423,0.026153,0.029953,0.034863,0.035393,0.002997
2,134,0.023702,0.023702,0.023222,0.024952,0.028752,0.033662,0.034192,0.062333
2,135,0.023367,0.023367,0.022887,0.024617,0.028417,0.033327,0.033857,-0.089271
2,136,0.026425,0.026425,0.025945,0.027675,0.031475,0.036385,0.036915,0.386143
2,137,0.028139,0.028139,0.027659,0.029389,0.033189,0.038099,0.038629,-0.076309
2,138,0.029434,0.029434,0.028954,0.030684,0.034484,0.039394,0.039924,0.167301
2,139,0.030122,0.030122,0.029642,0.031372,0.035172,0.040082,0.040612,0.279155
2,140,0.031083,0.031083,0.030603,0.032333,0.036133,0.041043,0.041573,0.185011
2,141,0.032039,0.032039,0.031559,0.033289,0.037089,0.041999,0.042529,0.116132
2,142,0.029492,0.029492,0.029012,0.030742,0.034542,0.039452,0.039982,0.073896
2,143,0.028739,0.028739,0.028259,0.029989,0.033789,0.038699,0.039229,-0.124733
2,144,0.031222,0.031222,0.030742,0.032472,0.036272,0.041182,0.041712,0.374513
2,145,0.033218,0.033218,0.032738,0.034468,0.038268,0.043178,0.043708,0.101896
2,146,0.035186,0.035186,0.034706,0.036436,0.040236,0.045146,0.045676,0.062429
2,147,0.035481,0.035481,0.035001,0.036731,0.040531,0.045441,0.045971,-0.099919
2,148,0.036053,0.036053,0.035573,0.037303,0.041103,0.046013,0.046543,0.07016
2,149,0.034167,0.034167,0.033687,0.035417,0.039217,0.044127,0.044657,0.052397
2,150,0.034062,0.034062,0.033582,0.035312,0.039112,0.044022,0.044552,0.388722
2,151,0.035364,0.035364,0.034884,0.036614,0.040414,0.045324,0.045854,0.062332
2,152,0.035724,0.035724,0.035244,0.036974,0.040774,0.045684,0.046214,0.067567
2,153,0.035428,0.035428,0.034948,0.036678,0.040478,0.045388,0.045918,-0.098427
2,154,0.03521,0.03521,0.03473,0.03646,0.04026,0.04517,0.0457,-0.051776
2,155,0.033407,0.033407,0.032927,0.034657,0.038457,0.043367,0.043897,0.145033
2,156,0.033988,0.033988,0.033508,0.035238,0.039038,0.043948,0.044478,-0.188813
2,157,0.033823,0.033823,0.033343,0.035073,0.038873,0.043783,0.044313,0.231343
2,158,0.035365,0.035365,0.034885,0.036615,0.040415,0.045325,0.045855,0.236921
2,159,0.035421,0.035421,0.034941,0.036671,0.040471,0.045381,0.045911,-0.065746
2,160,0.033857,0.033857,0.033377,0.035107,0.038907,0.043817,0.044347,0.11677
2,161,0.034417,0.034417,0.033937,0.035667,0.039467,0.044377,0.044907,0.286403
2,162,0.036013,0.036013,0.035533,0.037263,0.041063,0.045973,0.046503,0.039683
2,163,0.034212,0.034212,0.033732,0.035462,0.039262,0.044172,0.044702,0.010943
2,164,0.034536,0.034536,0.034056,0.035786,0.039586,0.044496,0.045026,0.028846
2,165,0.033709,0.033709,0.033229,0.034959,0.038759,0.043669,0.044199,0.101511
2,166,0.032995,0.032995,0.032515,0.034245,0.038045,0.042955,0.043485,-0.034839
2,167,0.033465,0.033465,0.032985,0.034715,0.038515,0.043425,0.043955,-0.001548
2,168,0.033833,0.033833,0.033353,0.035083,0.038883,0.043793,0.044323,0.104873
2,169,0.032202,0.032202,0.031722,0.033452,0.037252,0.042162,0.042692,-0.013346
2,170,0.034304,0.034304,0.033824,0.035554,0.039354,0.044264,0.044794,-0.109135
2,171,0.031258,0.031258,0.030778,0.032508,0.036308,0.041218,0.041748,-0.197904
2,172,0.031334,0.031334,0.030854,0.032584,0.036384,0.041294,0.041824,0.06544
2,173,0.031198,0.031198,0.030718,0.032448,0.036248,0.041158,0.041688,0.272366
2,174,0.027375,0.027375,0.026895,0.028625,0.032425,0.037335,0.037865,0.125402
2,175,0.029696,0.029696,0.029216,0.030946,0.034746,0.039656,0.040186,-0.104539
2,176,0.029195,0.029195,0.028715,0.030445,0.034245,0.039155,0.039685,-0.052742
2,177,0.027956,0.027956,0.027476,0.029206,0.033006,0.037916,0.038446,0.009859
2,178,0.030079,0.030079,0.029599,0.031329,0.035129,0.040039,0.040569,0.397043
2,179,0.029638,0.029638,0.029158,0.030888,0.034688,0.039598,0.040128,0.411297
2,180,0.029737,0.029737,0.029257,0.030987,0.034787,0.039697,0.040227,0.379614
2,181,0.02965,0.02965,0.02917,0.0309,0.0347,0.03961,0.04014,0.081565
2,182,0.030225,0.030225,0.029745,0.031475,0.035275,0.040185,0.040715,0.708436
2,183,0.031497,0.031497,0.031017,0.032747,0.036547,0.041457,0.041987,-0.046237
2,184,0.032928,0.032928,0.032448,0.034178,0.037978,0.042888,0.043418,0.004485
2,185,0.032242,0.032242,0.031762,0.033492,0.037292,0.042202,0.042732,0.21536
2,186,0.032313,0.032313,0.031833,0.033563,0.037363,0.042273,0.042803,0.105764
2,187,0.032359,0.032359,0.031879,0.033609,0.037409,0.042319,0.042849,0.115427
2,188,0.032998,0.032998,0.032518,0.034248,0.038048,0.042958,0.043488,-0.206891
2,189,0.03398,0.03398,0.0335,0.03523,0.03903,0.04394,0.04447,-0.084745
2,190,0.03191,0.03191,0.03143,0.03316,0.03696,0.04187,0.0424,0.051259
2,191,0.03206,0.03206,0.03158,0.03331,0.03711,0.04202,0.04255,-0.044266
2,192,0.033288,0.033288,0.032808,0.034538,0.038338,0.043248,0.043778,-0.132879
2,193,0.032718,0.032718,0.032238,0.033968,0.037768,0.042678,0.043208,-0.028565
2,194,0.032673,0.032673,0.032193,0.033923,0.037723,0.042633,0.043163,0.105812
2,195,0.031241,0.031241,0.030761,0.032491,0.036291,0.041201,0.041731,0.182218
2,196,0.031367,0.031367,0.030887,0.032617,0.036417,0.041327,0.041857,-0.201517
2,197,0.028573,0.028573,0.028093,0.029823,0.033623,0.038533,0.039063,0.058552
2,198,0.028311,0.028311,0.027831,0.029561,0.033361,0.038271,0.038801,0.044185
2,199,0.02833,0.02833,0.02785,0.02958,0.03338,0.03829,0.03882,0.097005
2,200,0.029757,0.029757,0.029277,0.031007,0.034807,0.039717,0.040247,-0.102297
2,201,0.028112,0.028112,0.027632,0.029362,0.033162,0.038072,0.038602,-0.099899
2,202,0.02859,0.02859,0.02811,0.02984,0.03364,0.03855,0.03908,0.27825
2,203,0.028024,0.028024,0.027544,0.029274,0.033074,0.037984,0.038514,-0.271309
2,204,0.025626,0.025626,0.025146,0.026876,0.030676,0.035586,0.036116,-0.064061
2,205,0.024902,0.024902,0.024422,0.026152,0.029952,0.034862,0.035392,-0.002505
2,206,0.025046,0.025046,0.024566,0.026296,0.030096,0.035006,0.035536,0.01206
2,207,0.026646,0.026646,0.026166,0.027896,0.031696,0.036606,0.037136,-0.041756
2,208,0.025475,0.025475,0.024995,0.026725,0.030525,0.035435,0.035965,0.139491
2,209,0.023341,0.023341,0.022861,0.024591,0.028391,0.033301,0.033831,0.124348
2,210,0.023589,0.023589,0.023109,0.024839,0.028639,0.033549,0.034079,0.037313
2,211,0.02598,0.02598,0.0255,0.02723,0.03103,0.03594,0.03647,-0.03399
2,212,0.029033,0.029033,0.028553,0.030283,0.034083,0.038993,0.039523,0.025249
2,213,0.027242,0.027242,0.026762,0.028492,0.032292,0.037202,0.037732,0.071691
2,214,0.025757,0.025757,0.025277,0.027007,0.030807,0.035717,0.036247,-0.052581
2,215,0.02641,0.02641,0.02593,0.02766,0.03146,0.03637,0.0369,0.152677
2,216,0.025587,0.025587,0.025107,0.026837,0.030637,0.035547,0.036077,0.229811
2,217,0.02734,0.02734,0.02686,0.02859,0.03239,0.0373,0.03783,0.315472
2,218,0.028171,0.028171,0.027691,0.029421,0.033221,0.038131,0.038661,0.301171
2,219,0.025517,0.025517,0.025037,0.026767,0.030567,0.035477,0.036007,0.011125
2,220,0.024348,0.024348,0.023868,0.025598,0.029398,0.034308,0.034838,0.079647
2,221,0.023615,0.023615,0.023135,0.024865,0.028665,0.033575,0.034105,0.034405
2,222,0.02643,0.02643,0.02595,0.02768,0.03148,0.03639,0.03692,0.033852
2,223,0.027102,0.027102,0.026622,0.028352,0.032152,0.037062,0.037592,0.024198
2,224,0.02728,0.02728,0.0268,0.02853,0.03233,0.03724,0.03777,0.061468
2,225,0.027995,0.027995,0.027515,0.029245,0.033045,0.037955,0.038485,0.263071
2,226,0.030435,0.030435,0.029955,0.031685,0.035485,0.040395,0.040925,0.110925
2,227,0.031327,0.031327,0.030847,0.032577,0.036377,0.041287,0.041817,-0.107635
2,228,0.031234,0.031234,0.030754,0.032484,0.036284,0.041194,0.041724,0.22115
2,229,0.032519,0.032519,0.032039,0.033769,0.037569,0.042479,0.043009,0.094712
2,230,0.033822,0.033822,0.033342,0.035072,0.038872,0.043782,0.044312,0.141525
2,231,0.035568,0.035568,0.035088,0.036818,0.040618,0.045528,0.046058,0.107554
2,232,0.035053,0.035053,0.034573,0.036303,0.040103,0.045013,0.045543,0.115303
2,233,0.030826,0.030826,0.030346,0.032076,0.035876,0.040786,0.041316,0.123201
2,234,0.025598,0.025598,0.025118,0.026848,0.030648,0.035558,0.036088,-0.181081
2,235,0.026332,0.026332,0.025852,0.027582,0.031382,0.036292,0.036822,0.139261
2,236,0.024729,0.024729,0.024249,0.025979,0.029779,0.034689,0.035219,-0.046928
2,237,0.026797,0.026797,0.026317,0.028047,0.031847,0.036757,0.037287,-0.013759
2,238,0.030106,0.030106,0.029626,0.031356,0.035156,0.040066,0.040596,0.060205
2,239,0.030739,0.030739,0.030259,0.031989,0.035789,0.040699,0.041229,0.351589
3,0,0.025377,0.025377,0.024897,0.026627,0.030427,0.035337,0.035867,0.043198
3,1,0.025409,0.025409,0.024929,0.026659,0.030459,0.035369,0.035899,-0.135809
3,2,0.025123,0.025123,0.024643,0.026373,0.030173,0.035083,0.035613,-0.05122
3,3,0.026543,0.026543,0.026063,0.027793,0.031593,0.036503,0.037033,0.06603
3,4,0.026208,0.026208,0.025728,0.027458,0.031258,0.036168,0.036698,0.043753
3,5,0.026607,0.026607,0.026127,0.027857,0.031657,0.036567,0.037097,0.163313
3,6,0.025237,0.025237,0.024757,0.026487,0.030287,0.035197,0.035727,-0.092887
3,7,0.026916,0.026916,0.026436,0.028166,0.031966,0.036876,0.037406,-0.003096
3,8,0.024942,0.024942,0.024462,0.026192,0.029992,0.034902,0.035432,0.133513
3,9,0.025698,0.025698,0.025218,0.026948,0.030748,0.035658,0.036188,-0.157058
3,10,0.02611,0.02611,0.02563,0.02736,0.03116,0.03607,0.0366,0.184224
3,11,0.026728,0.026728,0.026248,0.027978,0.031778,0.036688,0.037218,0.165963
3,12,0.024773,0.024773,0.024293,0.026023,0.029823,0.034733,0.035263,0.1145
3,13,0.024425,0.024425,0.023945,0.025675,0.029475,0.034385,0.034915,-0.013576
3,14,0.025773,0.025773,0.025293,0.027023,0.030823,0.035733,0.036263,0.323978
3,15,0.028443,0.028443,0.027963,0.029693,0.033493,0.038403,0.038933,0.291716
3,16,0.028343,0.028343,0.027863,0.029593,0.033393,0.038303,0.038833,0.11813
3,17,0.029508,0.029508,0.029028,0.030758,0.034558,0.039468,0.039998,0.079963
3,18,0.029746,0.029746,0.029266,0.030996,0.034796,0.039706,0.040236,0.19999
3,19,0.029708,0.029708,0.029228,0.030958,0.034758,0.039668,0.040198,-0.049382
3,20,0.029157,0.029157,0.028677,0.030407,0.034207,0.039117,0.039647,0.1663
3,21,0.029213,0.029213,0.028733,0.030463,0.034263,0.039173,0.039703,0.116034
3,22,0.030232,0.030232,0.029752,0.031482,0.035282,0.040192,0.040722,0.002527
3,23,0.031367,0.031367,0.030887,0.032617,0.036417,0.041327,0.041857,0.12252
3,24,0.029618,0.029618,0.029138,0.030868,0.034668,0.039578,0.040108,0.316657
3,25,0.028943,0.028943,0.028463,0.030193,0.033993,0.038903,0.039433,-0.172639
3,26,0.027489,0.027489,0.027009,0.028739,0.032539,0.037449,0.037979,-0.090087
3,27,0.02763,0.02763,0.02715,0.02888,0.03268,0.03759,0.03812,0.01783
3,28,0.027209,0.027209,0.026729,0.028459,0.032259,0.037169,0.037699,0.163817
3,29,0.027767,0.027767,0.027287,0.029017,0.032817,0.037727,0.038257,0.111997
3,30,0.028423,0.028423,0.027943,0.029673,0.033473,0.038383,0.038913,0.163195
3,31,0.025438,0.025438,0.024958,0.026688,0.030488,0.035398,0.035928,0.004093
3,32,0.022374,0.022374,0.021894,0.023624,0.027424,0.032334,0.032864,0.066262
3,33,0.022476,0.022476,0.021996,0.023726,0.027526,0.032436,0.032966,0.240581
3,34,0.024298,0.024298,0.023818,0.025548,0.029348,0.034258,0.034788,0.093262
3,35,0.023668,0.023668,0.023188,0.024918,0.028718,0.033628,0.034158,0.140565
3,36,0.023004,0.023004,0.022524,0.024254,0.028054,0.032964,0.033494,0.060289
3,37,0.024531,0.024531,0.024051,0.025781,0.029581,0.034491,0.035021,-0.024608
3,38,0.025784,0.025784,0.025304,0.027034,0.030834,0.035744,0.036274,0.173934
3,39,0.024486,0.024486,0.024006,0.025736,0.029536,0.034446,0.034976,0.227321
3,40,0.025585,0.025585,0.025105,0.026835,0.030635,0.035545,0.036075,0.076849
3,41,0.024567,0.024567,0.024087,0.025817,0.029617,0.034527,0.035057,-0.067728
3,42,0.023881,0.023881,0.023401,0.025131,0.028931,0.033841,0.034371,0.150434
3,43,0.022598,0.022598,0.022118,0.023848,0.027648,0.032558,0.033088,0.132443
3,44,0.020912,0.020912,0.020432,0.022162,0.025962,0.030872,0.031402,0.028539
3,45,0.021191,0.021191,0.020711,0.022441,0.026241,0.031151,0.031681,0.530385
3,46,0.019322,0.019322,0.018842,0.020572,0.024372,0.029282,0.029812,0.322537
3,47,0.019672,0.019672,0.019192,0.020922,0.024722,0.029632,0.030162,0.127977
3,48,0.019974,0.019974,0.019494,0.021224,0.025024,0.029934,0.030464,0.133669
3,49,0.019881,0.019881,0.019401,0.021131,0.024931,0.029841,0.030371,0.318978
3,50,0.019351,0.019351,0.018871,0.020601,0.024401,0.029311,0.029841,0.256821
3,51,0.018555,0.018555,0.018075,0.019805,0.023605,0.028515,0.029045,0.050969
3,52,0.017148,0.017148,0.016668,0.018398,0.022198,0.027108,0.027638,0.135421
3,53,0.019386,0.019386,0.018906,0.020636,0.024436,0.029346,0.029876,0.048276
3,54,0.019235,0.019235,0.018755,0.020485,0.024285,0.029195,0.029725,-0.10277
3,55,0.019039,0.019039,0.018559,0.020289,0.024089,0.028999,0.029529,-0.164871
3,56,0.017857,0.017857,0.017377,0.019107,0.022907,0.027817,0.028347,0.097207
3,57,0.019908,0.019908,0.019428,0.021158,0.024958,0.029868,0.030398,0.616287
3,58,0.01919,0.01919,0.01871,0.02044,0.02424,0.02915,0.02968,0.315274
3,59,0.019677,0.019677,0.019197,0.020927,0.024727,0.029637,0.030167,0.036721
3,60,0.020432,0.020432,0.019952,0.021682,0.025482,0.030392,0.030922,0.070405
3,61,0.020716,0.020716,0.020236,0.021966,0.025766,0.030676,0.031206,-0.002497
3,62,0.018821,0.018821,0.018341,0.020071,0.023871,0.028781,0.029311,-0.158689
3,63,0.019902,0.019902,0.019422,0.021152,0.024952,0.029862,0.030392,0.017395
3,64,0.019171,0.019171,0.018691,0.020421,0.024221,0.029131,0.029661,0.061864
3,65,0.020453,0.020453,0.019973,0.021703,0.025503,0.030413,0.030943,0.089593
3,66,0.019631,0.019631,0.019151,0.020881,0.024681,0.029591,0.030121,0.274678
3,67,0.022042,0.022042,0.021562,0.023292,0.027092,0.032002,0.032532,0.142174
3,68,0.023558,0.023558,0.023078,0.024808,0.028608,0.033518,0.034048,0.277678
3,69,0.025288,0.025288,0.024808,0.026538,0.030338,0.035248,0.035778,0.16284
3,70,0.026236,0.026236,0.025756,0.027486,0.031286,0.036196,0.036726,0.146483
3,71,0.024728,0.024728,0.024248,0.025978,0.029778,0.034688,0.035218,0.178048
3,72,0.02286,0.02286,0.02238,0.02411,0.02791,0.03282,0.03335,-0.05865
3,73,0.024846,0.024846,0.024366,0.026096,0.029896,0.034806,0.035336,0.202957
3,74,0.027081,0.027081,0.026601,0.028331,0.032131,0.037041,0.037571,0.018162
3,75,0.025488,0.025488,0.025008,0.026738,0.030538,0.035448,0.035978,0.022944
3,76,0.025717,0.025717,0.025237,0.026967,0.030767,0.035677,0.036207,0.07315
3,77,0.027434,0.027434,0.026954,0.028684,0.032484,0.037394,0.037924,0.00457
3,78,0.028009,0.028009,0.027529,0.029259,0.033059,0.037969,0.038499,-0.085652
3,79,0.02872,0.02872,0.02824,0.02997,0.03377,0.03868,0.03921,0.061005
3,80,0.027694,0.027694,0.027214,0.028944,0.032744,0.037654,0.038184,0.023651
3,81,0.027492,0.027492,0.027012,0.028742,0.032542,0.037452,0.037982,0.018394
3,82,0.030115,0.030115,0.029635,0.031365,0.035165,0.040075,0.040605,0.044965
3,83,0.029807,0.029807,0.029327,0.031057,0.034857,0.039767,0.040297,-0.225756
3,84,0.028563,0.028563,0.028083,0.029813,0.033613,0.038523,0.039053,0.019476
3,85,0.02763,0.02763,0.02715,0.02888,0.03268,0.03759,0.03812,0.304743
3,86,0.027457,0.027457,0.026977,0.028707,0.032507,0.037417,0.037947,0.286617
3,87,0.027612,0.027612,0.027132,0.028862,0.032662,0.037572,0.038102,0.066449
3,88,0.027549,0.027549,0.027069,0.028799,0.032599,0.037509,0.038039,0.061114
3,89,0.030095,0.030095,0.029615,0.031345,0.035145,0.040055,0.040585,-0.251131
3,90,0.02725,0.02725,0.02677,0.0285,0.0323,0.03721,0.03774,-0.022469
3,91,0.027339,0.027339,0.026859,0.028589,0.032389,0.037299,0.037829,0.176173
3,92,0.028089,0.028089,0.027609,0.029339,0.033139,0.038049,0.038579,0.001114
3,93,0.029621,0.029621,0.029141,0.030871,0.034671,0.039581,0.040111,0.23773
3,94,0.029935,0.029935,0.029455,0.031185,0.034985,0.039895,0.040425,0.225255
3,95,0.030374,0.030374,0.029894,0.031624,0.035424,0.040334,0.040864,-0.025151
3,96,0.031423,0.031423,0.030943,0.032673,0.036473,0.041383,0.041913,0.078253
3,97,0.031458,0.031458,0.030978,0.032708,0.036508,0.041418,0.041948,0.322724
3,98,0.027953,0.027953,0.027473,0.029203,0.033003,0.037913,0.038443,-0.142644
3,99,0.026302,0.026302,0.025822,0.027552,0.031352,0.036262,0.036792,0.00427
3,100,0.02601,0.02601,0.02553,0.02726,0.03106,0.03597,0.0365,-0.154096
3,101,0.024666,0.024666,0.024186,0.025916,0.029716,0.034626,0.035156,-0.067957
3,102,0.028303,0.028303,0.027823,0.029553,0.033353,0.038263,0.038793,0.389594
3,103,0.027768,0.027768,0.027288,0.029018,0.032818,0.037728,0.038258,0.004221
