run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,57,AcmePension_2024Q1_deferred,0.0,0.0,2889.842281970108,26032.349992383286,391.65243931369866,29313.84471366709,31.332195145095895,0.10545891849255498,0.01019001286404575,0.0068084053263524485,31.20973780841294,95955.60636862261,95955.60636862261,54010087.53676369,55444425.97010816,11719408.64409556,232129.67095719487,232916.66666666666,0.0,-1434338.4333444745,0.0,0.0,54010087.53676368,0.0,0.0,97459.89399751685,95955.60636862261
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,58,AcmePension_2024Q1_deferred,0.0,0.0,2884.0995282747617,25969.580055429185,390.12172260516184,29243.80130630911,31.209737808412953,0.1048375782258082,0.010156213049786728,0.006762063392989756,31.087981953744368,94567.56125878057,94567.56125878057,54022581.361158505,55443639.19649681,11923081.509455917,232129.8930553121,232916.66666666666,0.0,-1421057.8353383015,0.0,0.0,54022581.361158505,0.0,0.0,96044.3135754828,94567.56125878057
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,59,AcmePension_2024Q1_deferred,0.0,0.0,2878.38129077592,25907.2108404815,388.59977442180457,29174.191905679225,31.08798195374436,0.10422104382625516,0.010122569918889397,0.00671603692521436,30.966922303074004,93177.40949787527,93177.40949787527,54035132.64414444,55442852.660239026,12126823.984216904,232130.13040888516,232916.66666666666,0.0,-1407720.0160945891,0.0,0.0,54035132.64414443,0.0,0.0,94627.00610550445,93177.40949787527
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,60,AcmePension_2024Q1_deferred,0.0,0.0,2872.6874598286577,25845.0095809299,387.086528788425,29104.78356954698,30.966922303074004,0.10232968236471261,0.01008908255692928,0.01043723077966183,30.8440663073727,91785.13120440631,91785.13120440631,54047741.653239876,55442066.37671679,12330635.867314024,232130.38314443835,232916.66666666666,0.0,-1394324.7234769212,0.0,0.0,54047741.653239876,0.0,0.0,93207.95364734762,91785.13120440631
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,61,AcmePension_2024Q1_deferred,0.0,0.0,2865.070439133955,25784.82229886308,385.55082884215875,29035.443566839192,30.844066307372703,0.101734813988161,0.010049500370225194,0.010367785783404169,30.72191420723091,90398.35978764847,90398.35978764847,54059138.2254914,55441280.361439444,12534517.090413852,232130.6513893183,232916.66666666666,0.0,-1382142.1359480498,0.0,0.0,54059138.2254914,0.0,0.0,91794.93905380032,90398.35978764847
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,62,AcmePension_2024Q1_deferred,0.0,0.0,2857.4862458525363,25725.015447112222,384.0239275903864,28966.525620555145,30.721914207230906,0.1011444816746331,0.010010125599230065,0.01029880322898323,30.600460796728058,89011.33953560705,89011.33953560705,54070586.64714834,55440494.63004448,12738467.231459962,232130.9352716991,232916.66666666666,0.0,-1369907.982896143,0.0,0.0,54070586.64714834,0.0,0.0,90382.05635828423,89011.33953560705
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,63,AcmePension_2024Q1_deferred,0.0,0.0,2849.93473449004,25665.586272491782,382.5057599591009,28898.026766940922,30.600460796728065,0.10055864492921963,0.009970956976780266,0.010230280034420319,30.479700914787646,87624.04824509639,87624.04824509639,54082087.15682356,55439709.1982984,12942485.871359687,232131.23492058722,232916.66666666666,0.0,-1357622.041474841,0.0,0.0,54082087.15682356,0.0,0.0,88969.28470685994,87624.04824509639
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,64,AcmePension_2024Q1_deferred,0.0,0.0,2842.4157602032665,25606.532044081276,380.99626143484556,28829.944065719388,30.479700914787646,0.0999772636527817,0.009931993243926613,0.010162213138293467,30.359629444752642,86236.46372690245,86236.46372690245,54093639.99424434,55438924.08209756,13146572.593960634,232131.5504658263,232916.66666666666,0.0,-1345284.0878532254,0.0,0.0,54093639.99424433,0.0,0.0,87556.60327153563,86236.46372690245
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,65,AcmePension_2024Q1_deferred,0.0,0.0,2834.9291787972484,25547.850053033904,379.495368059408,28762.27459989056,30.359629444752642,0.09940029813786158,0.009893233149880023,0.010094599499600215,30.2402413139653,84848.56380540252,84848.56380540252,54105245.40025764,55438139.297469,13350726.986027408,232131.8820381021,232916.66666666666,0.0,-1332893.8972113584,0.0,0.0,54105245.40025764,0.0,0.0,86143.99124992201,84848.56380540252
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,66,AcmePension_2024Q1_deferred,0.0,0.0,2827.474846722337,25491.060297189222,378.0030164245662,28696.538160336124,30.240241313965303,0.106224829469934,0.009854675451957538,0.010027436097621292,30.114134372945788,83460.32631818566,83460.32631818566,54116903.616835475,55437354.86057128,13554947.11453374,232132.22976894793,232916.66666666666,0.0,-1320451.243735801,0.0,0.0,54116903.616835475,0.0,0.0,84731.4278648881,83460.32631818566
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,67,AcmePension_2024Q1_deferred,0.0,0.0,2819.928719705769,25425.866434203257,376.42667966182233,28622.221833570846,30.114134372945784,0.1090826392755985,0.009815964194228345,0.009960245535394657,29.98527552394056,82071.72911567385,82071.72911567385,54128614.88708024,55436570.78769536,13759241.559366835,232132.5937907491,232916.66666666666,0.0,-1307955.900615125,0.0,0.0,54128614.887080245,0.0,0.0,83318.89236421783,82071.72911567385
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,68,AcmePension_2024Q1_deferred,0.0,0.0,2812.3912130091385,25356.187533550645,374.81594404925715,28543.39469060904,29.985275523940565,0.10839014548583485,0.009777365883925197,0.009893344862882235,29.857214667707925,80682.8220716307,80682.8220716307,54140379.45523007,55435787.09526544,13963614.831342893,232132.97423674824,232916.66666666666,0.0,-1295407.6400353662,0.0,0.0,54140379.45523007,0.0,0.0,81906.43603115459,80682.8220716307
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,69,AcmePension_2024Q1_deferred,0.0,0.0,2804.886473633689,25286.982793389026,373.215183346349,28465.084450369068,29.85721466770792,0.1077034325152117,0.009738970458726275,0.009826893972569535,29.729945370761413,79293.60344116416,79293.60344116416,54152197.56666431,55435003.799839824,14168066.413559189,232133.37124105054,232916.66666666666,0.0,-1282806.2331755115,0.0,0.0,54152197.566664316,0.0,0.0,80494.05851814114,79293.60344116416
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,70,AcmePension_2024Q1_deferred,0.0,0.0,2797.4143542731053,25218.248375204003,371.6243171345177,28387.28704661163,29.72994537076142,0.10702244367287081,0.0097007766713594,0.009760889837679938,29.60346126057951,77904.05083732412,77904.05083732412,54164069.46790887,55434220.918111786,14372595.793179244,232133.78493862855,232916.66666666666,0.0,-1270151.450202921,0.0,0.0,54164069.46790886,0.0,0.0,79081.73884079455,77904.05083732412
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,71,AcmePension_2024Q1_deferred,0.0,0.0,2789.974708290051,25149.980475214594,370.0432657572438,28309.99844926189,29.603461260579508,0.10634712287826148,0.009662783282705936,0.009695329451824098,29.477756024966716,76514.14188756236,76514.14188756236,54175995.406641714,55433438.466910444,14577202.461396648,232134.21546532767,232916.66666666666,0.0,-1257443.0602687309,0.0,0.0,54175995.406641714,0.0,0.0,77669.45604134911,76514.14188756236
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,72,AcmePension_2024Q1_deferred,0.0,0.0,2782.5673897131173,25081.946054119402,368.47195031208395,28232.9853941446,29.477756024966716,0.10440981977252088,0.009624989061746352,0.0096302098288625,29.354091006303587,75123.85423334302,75123.85423334302,54187975.63169838,55432656.46320165,14781886.14266917,232134.66295787095,232916.66666666666,0.0,-1244680.8315032744,0.0,0.0,54187975.63169837,0.0,0.0,76257.18918830252,75123.85423334302
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,73,AcmePension_2024Q1_deferred,0.0,0.0,2775.2216427764715,25016.002818108263,366.92613757879485,28158.15059846353,29.354091006303587,0.1037605694089199,0.009587478349989475,0.0095656527740183,29.23117730577066,73747.02290120545,73747.02290120545,54198133.5422503,55431874.92408884,14986644.658737373,232135.12755386464,232916.66666666666,0.0,-1233741.3818385457,0.0,0.0,54198133.5422503,0.0,0.0,74859.03603637536,73747.02290120545
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,74,AcmePension_2024Q1_deferred,0.0,0.0,2767.9077412695206,24950.50188357705,365.3897163221332,28083.799341168706,29.231177305770654,0.10311664280366256,0.009550163544964976,0.009501528879746696,29.10900897054228,72369.54677219129,72369.54677219129,54208337.50698844,55431093.86681398,15191477.52606287,232135.60939180313,232916.66666666666,0.0,-1222756.3598255375,0.0,0.0,54208337.506988436,0.0,0.0,73460.62693103476,72369.54677219129
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,75,AcmePension_2024Q1_deferred,0.0,0.0,2760.625542491828,24885.439731589333,363.8626121317786,28009.92788621294,29.10900897054228,0.10247798855222852,0.009513043446912294,0.009437835237027915,28.987580103306115,70991.4027202577,70991.4027202577,54218587.73727973,55430313.30875839,15396384.264843324,232136.1086110744,232916.66666666666,0.0,-1211725.5714786649,0.0,0.0,54218587.73727972,0.0,0.0,72061.94032759886,70991.4027202577
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,76,AcmePension_2024Q1_deferred,0.0,0.0,2753.374904388974,24820.812874563897,362.3447512913264,27936.532530244196,28.987580103306115,0.1018445557958031,0.009476116863893056,0.00937456895639601,28.86688486169002,69612.56762378289,69612.56762378289,54228884.44547637,55429533.26744369,15601364.398979746,232136.6253519654,232916.66666666666,0.0,-1200648.8219673191,0.0,0.0,54228884.44547637,0.0,0.0,70662.95469914266,69612.56762378289
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,77,AcmePension_2024Q1_deferred,0.0,0.0,2746.155685549611,24756.617855976616,360.83606077112523,27863.609602297354,28.866884861690025,0.1012162942151356,0.009439382611738961,0.009311727167807312,28.746917457695343,68233.01836515608,68233.01836515608,54239227.8449206,55428753.76053269,15806417.456044115,232137.15975566703,232916.66666666666,0.0,-1189525.9156120946,0.0,0.0,54239227.84492059,0.0,0.0,69263.64853613322,68233.01836515608
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,78,AcmePension_2024Q1_deferred,0.0,0.0,2738.9677452025458,24693.366920149143,359.33646822119175,27791.67113357288,28.746917457695343,0.1042560791690332,0.009402839514000016,0.009249307020509754,28.6240092319918,66852.73183036788,66852.73183036788,54249618.14994931,55427974.8058303,16011542.451577209,232137.7119642799,232916.66666666666,0.0,-1178356.65588099,0.0,0.0,54249618.14994932,0.0,0.0,67864.00034606575,66852.73183036788
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,79,AcmePension_2024Q1_deferred,0.0,0.0,2730.302737411175,24626.80940568776,357.8001153998975,27714.91225849883,28.624009231991792,0.11098482555602032,0.009363405801227884,0.6522393136711739,27.85142168696337,65471.68490860101,65471.68490860101,54260055.575898856,55427196.42128445,16216744.205985377,232138.28212081938,232916.66666666666,0.0,-1167140.8453856022,0.0,0.0,54260055.57589885,0.0,0.0,66463.98865310007,65471.68490860101
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,80,AcmePension_2024Q1_deferred,0.0,0.0,2186.277380073373,24551.460320108574,348.1427710870421,27085.88047126899,27.851421686963374,0.10954828094324653,0.008248083904240729,0.006382133068586488,27.727243189047297,64091.358903294065,64091.358903294065,54270540.33910972,55426418.62498701,16422574.992180774,232138.8703692212,232916.66666666666,0.0,-1155878.2858772953,0.0,0.0,54270540.33910972,0.0,0.0,65065.09640917068,64091.358903294065
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,81,AcmePension_2024Q1_deferred,0.0,0.0,2181.4894920209526,24476.65449360721,346.59053986309124,27004.734525491254,27.7272431890473,0.10880857073033606,0.008219252069453026,0.006339589399940185,27.603875776847573,63255.11269198801,63255.11269198801,54281072.656931356,55425641.43517469,16628486.92432195,232139.47685434684,232916.66666666666,0.0,-1144568.7782433326,0.0,0.0,54281072.656931356,0.0,0.0,64210.68364726771,63255.11269198801
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,82,AcmePension_2024Q1_deferred,0.0,0.0,2176.722068452428,24402.38714373393,345.0484472105947,26924.157659396955,27.603875776847573,0.10807546453629786,0.00819055768875249,0.006297329531145631,27.481312425091375,62417.71759783964,62417.71759783964,54291652.74772697,55424864.87023001,16834479.43332922,232140.10172198905,232916.66666666666,0.0,-1133212.1225030455,0.0,0.0,54291652.74772697,0.0,0.0,63355.3398734174,62417.71759783964
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,83,AcmePension_2024Q1_deferred,0.0,0.0,2171.975016495769,24328.653535227866,343.51640531364217,26844.14495703728,27.481312425091375,0.10734889273679858,0.008161999960537325,0.006255351567690158,27.359546180826346,61579.1602857996,61579.1602857996,54302280.83087831,55424088.948682226,17040551.955038853,232140.74511887736,232916.66666666666,0.0,-1121808.1178039177,0.0,0.0,54302280.8308783,0.0,0.0,62499.05290383972,61579.1602857996
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,84,AcmePension_2024Q1_deferred,0.0,0.0,2167.2482437075123,24255.220854444055,341.99432726032927,26764.463425411897,27.359546180826346,0.10538564953104511,0.00813357808831381,0.006213653627717015,27.23981329957927,60739.427409706266,60739.427409706266,54312957.12679054,55423313.68920824,17246704.158280108,232141.40719268352,232916.66666666666,0.0,-1110356.5624177037,0.0,0.0,54312957.12679054,0.0,0.0,61641.8105521722,60739.427409706266
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,85,AcmePension_2024Q1_deferred,0.0,0.0,2162.561610999691,24183.95350730616,340.49766624474097,26687.012784550592,27.239813299579275,0.10468768877349824,0.008105356837035872,0.00617230533421912,27.120847948634523,59906.67455876851,59906.67455876851,54321479.17497387,55422539.110633604,17452933.812162224,232142.08809202712,232916.66666666666,0.0,-1101059.9356597322,0.0,0.0,54321479.17497387,0.0,0.0,60791.92166244511,59906.67455876851
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,86,AcmePension_2024Q1_deferred,0.0,0.0,2157.8949686170267,24113.191468760444,339.0105993579315,26610.097036735402,27.120847948634523,0.10399585390681507,0.00807726932229444,0.006131232378333407,27.002643593027077,59072.630254882955,59072.630254882955,54330039.298559226,55421765.231933415,17659240.381792158,232142.78796648126,232916.66666666666,0.0,-1091725.9333741912,0.0,0.0,54330039.298559226,0.0,0.0,59940.95890148266,59072.630254882955
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,87,AcmePension_2024Q1_deferred,0.0,0.0,2153.2482260992974,24042.93036775662,337.5330449128385,26533.711638768757,27.00264359302708,0.10331008130784534,0.008049314767069937,0.006090432925335309,26.885193764026827,58237.28063460041,58237.28063460041,54338637.67001108,55420992.07223333,17865623.33682006,232143.5069665782,232916.66666666666,0.0,-1082354.402222246,0.0,0.0,54338637.67001109,0.0,0.0,59088.90963282878,58237.28063460041
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,88,AcmePension_2024Q1_deferred,0.0,0.0,2148.6212934025316,23973.165875705352,336.0649220503354,26457.85209115822,26.88519376402683,0.10263030808215395,0.00802149239928199,0.006049905152734389,26.768492058392656,57400.61181851808,57400.61181851808,54347274.46258888,55420219.65081048,18072082.151395567,232144.24524381483,232916.66666666666,0.0,-1072945.1882215994,0.0,0.0,54347274.46258888,0.0,0.0,58235.76121320582,57400.61181851808
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,89,AcmePension_2024Q1_deferred,0.0,0.0,2144.01408089708,23903.89370603691,334.6061507299082,26382.513937663898,26.76849205839266,0.10195647205515702,0.00799380145175696,0.006009647250192712,26.652532137635554,56562.60991103721,56562.60991103721,54355949.85035076,55419447.98709447,18278616.30412457,232145.00295065853,232916.66666666666,0.0,-1063498.1367437113,0.0,0.0,54355949.85035077,0.0,0.0,57381.500992310874,56562.60991103721
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,90,AcmePension_2024Q1_deferred,0.0,0.0,2139.4264993656975,23836.635864128286,333.1566517204444,26309.21901521443,26.65253213763555,0.10878331003659494,0.007966241162195738,0.005969657419443747,26.52981292901731,55723.2610001205,55723.2610001205,54364664.00815733,55418677.100668356,18485223.751776025,232145.78024055297,232916.66666666666,0.0,-1054013.0925110322,0.0,0.0,54364664.00815733,0.0,0.0,56526.11631261209,55723.2610001205
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,91,AcmePension_2024Q1_deferred,0.0,0.0,2134.77456855714,23760.891670699977,331.6226616127164,26227.288900869833,26.529812929017318,0.11179431364084726,0.007938541462833758,0.0059297101863088775,26.40415036372733,54882.55115704946,54882.55115704946,54373417.11167544,55417907.011269614,18691913.12954182,232146.57726792374,232916.66666666666,0.0,-1044489.8995941733,0.0,0.0,54373417.11167544,0.0,0.0,55669.59450914496,54882.55115704946
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,92,AcmePension_2024Q1_deferred,0.0,0.0,2130.1168862003974,23680.21448253293,330.0518795465915,26140.38324827992,26.404150363727325,0.11098831896350975,0.007910879552771768,0.005889869849638605,26.279361295361404,54040.494665952814,54040.494665952814,54382209.337381996,55417137.73879113,18898689.41296021,232147.3941881841,232916.66666666666,0.0,-1034928.4014091375,0.0,0.0,54382209.337382,0.0,0.0,54811.95113908021,54040.494665952814
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,93,AcmePension_2024Q1_deferred,0.0,0.0,2125.479141193373,23600.153941289347,328.49201619201756,26054.125098674736,26.2793612953614,0.11019002852389943,0.007883348987504514,0.005850297398389895,26.155437620451607,53197.099206144005,53197.099206144005,54391040.86256775,55416369.30328221,19105551.9545282,232148.231157741,232916.66666666666,0.0,-1025328.4407144566,0.0,0.0,54391040.86256775,0.0,0.0,53953.195154608395,53197.099206144005
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,94,AcmePension_2024Q1_deferred,0.0,0.0,2120.8612421074754,23520.704158297245,326.9429702556451,25968.508370660365,26.15543762045161,0.10939935500270989,0.007855949000428172,0.005810991029911708,26.03237132541856,52352.350787280615,52352.350787280615,54399911.86534116,55415601.72494954,19312500.11282421,232149.08833400076,232916.66666666666,0.0,-1015689.8596083843,0.0,0.0,54399911.86534116,0.0,0.0,53093.313840319635,52352.350787280615
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,95,AcmePension_2024Q1_deferred,0.0,0.0,2116.263097940949,23441.859308174062,325.4046415677321,25883.527047682743,26.03237132541856,0.10861621217392291,0.007828678829848097,0.005771948953692776,25.910154485461092,51506.2354026655,51506.2354026655,54408822.524632215,55414835.02415825,19519533.252443194,232149.96587537514,232916.66666666666,0.0,-1006012.4995260374,0.0,0.0,54408822.52463221,0.0,0.0,52232.29447379867,51506.2354026655
