run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
c5550488-4d3a-495c-9485-e1d74d3875fc,0,56,AcmePension_2024Q1_deferred,0.0,0.0,16302.79695207706,257089.5365643457,4055.015967288196,277447.34948371095,324.4012773830557,1.1011866435410713,0.05962481973363294,0.04066629678447027,323.19979962299647,708556.4258209064,708556.4258209064,53997650.904700354,55445212.96581764,-3311262.0658489773,232129.46398882705,232916.66666666666,0.0,-1447562.0611172845,0.0,0.0,53997650.904700354,0.0,0.0,722690.0376050556,708556.4258209064
c5550488-4d3a-495c-9485-e1d74d3875fc,0,57,AcmePension_2024Q1_deferred,0.0,0.0,16270.608448568019,256601.12999037345,4039.9974952874554,276911.7359342289,323.19979962299647,1.1096074653156573,0.0594271119159328,0.040393504927119316,321.99037154083777,700922.2577769705,700922.2577769705,54010087.53676369,55444425.97010816,-3355257.13511654,232129.67095719487,232916.66666666666,0.0,-1434338.4333444745,0.0,0.0,54010087.53676368,0.0,0.0,714862.3447950834,700922.2577769705
c5550488-4d3a-495c-9485-e1d74d3875fc,0,58,AcmePension_2024Q1_deferred,0.0,0.0,16238.492515720147,256110.05423961623,4024.8796442604726,276373.42639959685,321.99037154083777,1.1132717289498366,0.05923009124348959,0.040122543904496225,320.77774717674,693280.4161227832,693280.4161227832,54022581.361158505,55443639.19649681,-3398713.8948494704,232129.8930553121,232916.66666666666,0.0,-1421057.8353383015,0.0,0.0,54022581.361158505,0.0,0.0,707028.9298416986,693280.4161227832
c5550488-4d3a-495c-9485-e1d74d3875fc,0,59,AcmePension_2024Q1_deferred,0.0,0.0,16206.512378507005,255615.2645518686,4009.7218397092497,275831.4987700849,320.7777471767399,1.1175924804697617,0.05903397592524747,0.039853401422795295,319.5612673189221,685630.7885596063,685630.7885596063,54035132.64414444,55442852.660239026,-3441628.7269528885,232130.13040888516,232916.66666666666,0.0,-1407720.0160945891,0.0,0.0,54035132.64414443,0.0,0.0,699189.689359822,685630.7885596063
c5550488-4d3a-495c-9485-e1d74d3875fc,0,60,AcmePension_2024Q1_deferred,0.0,0.0,16174.651405235036,255108.64485777618,3994.5158414865264,275277.81210449775,319.5612673189221,1.122585680363194,0.05883866056583126,0.03958606527080355,318.3402569127223,677973.2627628576,677973.2627628576,54047741.653239876,55442066.37671679,-3483989.8723907196,232130.38314443835,232916.66666666666,0.0,-1394324.7234769212,0.0,0.0,54047741.653239876,0.0,0.0,691344.5200053343,677973.2627628576
c5550488-4d3a-495c-9485-e1d74d3875fc,0,61,AcmePension_2024Q1_deferred,0.0,0.0,16142.879987582688,254587.87855263244,3979.2532114090286,274710.0117516242,318.34025691272234,1.1240690732852092,0.05864429621560952,0.039320113610112076,317.11822342961136,670364.257728211,670364.257728211,54059138.2254914,55441280.361439444,-3525783.2174756774,232130.6513893183,232916.66666666666,0.0,-1382142.1359480498,0.0,0.0,54059138.2254914,0.0,0.0,683551.1787438262,670364.257728211
c5550488-4d3a-495c-9485-e1d74d3875fc,0,62,AcmePension_2024Q1_deferred,0.0,0.0,16111.117602525941,254067.51105880179,3963.9777928701424,274142.60645419784,317.11822342961136,1.131130417207766,0.058450353342737855,0.039055949661320685,315.88958670939957,662746.8090812304,662746.8090812304,54070586.64714834,55440494.63004448,-3567009.1572632086,232130.9352716991,232916.66666666666,0.0,-1369907.982896143,0.0,0.0,54070586.64714834,0.0,0.0,675751.3488224125,662746.8090812304
c5550488-4d3a-495c-9485-e1d74d3875fc,0,63,AcmePension_2024Q1_deferred,0.0,0.0,16079.466338877099,253536.3480803236,3948.6198338674944,273564.4342530682,315.88958670939957,1.127328450282675,0.05825715014757679,0.03879356140113938,314.6652075475682,655120.9306803019,655120.9306803019,54082087.15682356,55439709.1982984,-3607656.9248496103,232131.23492058722,232916.66666666666,0.0,-1357622.041474841,0.0,0.0,54082087.15682356,0.0,0.0,667945.0534454954,655120.9306803019
c5550488-4d3a-495c-9485-e1d74d3875fc,0,64,AcmePension_2024Q1_deferred,0.0,0.0,16047.858010015589,253005.64446758482,3933.3150943446035,272986.817571945,314.66520754756823,1.1219364904195668,0.05806455328838405,0.03853223295432184,313.446674270906,647486.5317207248,647486.5317207248,54093639.99424434,55438924.08209756,-3647727.075754889,232131.5504658263,232916.66666666666,0.0,-1345284.0878532254,0.0,0.0,54093639.99424433,0.0,0.0,660132.2111807739,647486.5317207248
c5550488-4d3a-495c-9485-e1d74d3875fc,0,65,AcmePension_2024Q1_deferred,0.0,0.0,16016.352840699576,252477.30220406444,3918.083428386324,272411.73847315036,313.4466742709059,1.1235607434952741,0.057872728761582476,0.038272665585709256,312.2269681330633,639843.5899836589,639843.5899836589,54105245.40025764,55438139.297469,-3687222.1475613727,232131.8820381021,232916.66666666666,0.0,-1332893.8972113584,0.0,0.0,54105245.40025764,0.0,0.0,652312.8092435944,639843.5899836589
c5550488-4d3a-495c-9485-e1d74d3875fc,0,66,AcmePension_2024Q1_deferred,0.0,0.0,15984.74697618542,251943.37357485513,3902.837101663292,271830.95765270386,312.2269681330633,1.126845799722248,0.05768112427049976,0.041736690347316405,311.0007045187232,632192.0214526753,632192.0214526753,54116903.616835475,55437354.86057128,-3726136.43854741,232132.22976894793,232916.66666666666,0.0,-1320451.243735801,0.0,0.0,54116903.616835475,0.0,0.0,644486.7730905657,632192.0214526753
c5550488-4d3a-495c-9485-e1d74d3875fc,0,67,AcmePension_2024Q1_deferred,0.0,0.0,15949.693796167869,251402.46857494634,3887.508806484041,271239.67117759824,311.00070451872324,1.128457416078201,0.05748401671715159,0.041455781764840056,309.77330730416304,624531.7203014577,624531.7203014577,54128614.88708024,55436570.78769536,-3764459.4430583417,232132.5937907491,232916.66666666666,0.0,-1307955.900615125,0.0,0.0,54128614.887080245,0.0,0.0,636654.0064282395,624531.7203014577
c5550488-4d3a-495c-9485-e1d74d3875fc,0,68,AcmePension_2024Q1_deferred,0.0,0.0,15914.79015597127,250857.26438256327,3872.1663413020383,270644.2208798366,309.7733073041631,1.1294879267573483,0.057287837444218795,0.04117676521772983,308.54535477474377,616866.1801089294,616866.1801089294,54140379.45523007,55435787.09526544,-3802186.9972715117,232132.97423674824,232916.66666666666,0.0,-1295407.6400353662,0.0,0.0,54140379.45523007,0.0,0.0,628818.0124357978,616866.1801089294
c5550488-4d3a-495c-9485-e1d74d3875fc,0,69,AcmePension_2024Q1_deferred,0.0,0.0,15880.031743914547,250308.1517530126,3856.816934684297,270045.00043161144,308.54535477474377,1.1378738334630172,0.05709255424936207,0.040899627953117926,307.30948875907825,609195.2823898606,609195.2823898606,54152197.56666431,55435003.799839824,-3839315.331036457,232133.37124105054,232916.66666666666,0.0,-1282806.2331755115,0.0,0.0,54152197.566664316,0.0,0.0,620978.6810813148,609195.2823898606
c5550488-4d3a-495c-9485-e1d74d3875fc,0,70,AcmePension_2024Q1_deferred,0.0,0.0,15845.353593489275,249756.63146268105,3841.368609488479,269443.3536656588,307.30948875907825,1.1414644759562105,0.05689795749047735,0.0406243573041562,306.0705019683274,601518.9086688131,601518.9086688131,54164069.46790887,55434220.918111786,-3875842.018035449,232133.78493862855,232916.66666666666,0.0,-1270151.450202921,0.0,0.0,54164069.46790886,0.0,0.0,613135.9024107292,601518.9086688131
c5550488-4d3a-495c-9485-e1d74d3875fc,0,71,AcmePension_2024Q1_deferred,0.0,0.0,15810.823034031971,249201.18357582678,3825.881274604093,268837.88788446283,306.0705019683274,1.145466858159701,0.05670427403535154,0.04035094068943552,304.8279798954429,593836.9404781667,593836.9404781667,54175995.406641714,55433438.466910444,-3911763.2392532453,232134.21546532767,232916.66666666666,0.0,-1257443.0602687309,0.0,0.0,54175995.406641714,0.0,0.0,605289.5665460954,593836.9404781667
c5550488-4d3a-495c-9485-e1d74d3875fc,0,72,AcmePension_2024Q1_deferred,0.0,0.0,15776.422422195636,248633.56165338468,3810.3497486930364,268220.3338242734,304.8279798954429,1.1507542167779623,0.05651139241978349,0.04743806819577389,303.5732762180494,586149.2593561494,586149.2593561494,54187975.63169838,55432656.46320165,-3947066.906410852,232134.66295787095,232916.66666666666,0.0,-1244680.8315032744,0.0,0.0,54187975.63169837,0.0,0.0,597439.5636838366,586149.2593561494
c5550488-4d3a-495c-9485-e1d74d3875fc,0,73,AcmePension_2024Q1_deferred,0.0,0.0,15740.188091883614,248050.95369281946,3794.6659527256174,267585.8077374287,303.57327621804944,1.1513488608572189,0.05630715545444718,0.047120811643320264,302.3184993900945,578563.868134648,578563.868134648,54198133.5422503,55431874.92408884,-3981736.047481614,232135.12755386464,232916.66666666666,0.0,-1233741.3818385457,0.0,0.0,54198133.5422503,0.0,0.0,589696.3972213716,578563.868134648
c5550488-4d3a-495c-9485-e1d74d3875fc,0,74,AcmePension_2024Q1_deferred,0.0,0.0,15703.947582652483,247469.4871960692,3778.98124237618,266952.4160210979,302.3184993900944,1.1582754850261696,0.05610337352247734,0.0468055224723911,301.05731500907336,570971.6020654457,570971.6020654457,54208337.50698844,55431093.86681398,-4015771.7968360456,232135.60939180313,232916.66666666666,0.0,-1222756.3598255375,0.0,0.0,54208337.506988436,0.0,0.0,581948.3567577843,570971.6020654457
c5550488-4d3a-495c-9485-e1d74d3875fc,0,75,AcmePension_2024Q1_deferred,0.0,0.0,15667.844872777634,246876.91267045552,3763.2164376134174,266307.9739808466,301.05731500907336,1.153983631245288,0.05590043606169359,0.046492344969351104,299.80093859679704,563372.5104027035,563372.5104027035,54218587.73727973,55430313.30875839,-4049163.1041502254,232136.1086110744,232916.66666666666,0.0,-1211725.5714786649,0.0,0.0,54218587.73727972,0.0,0.0,574195.5008821508,563372.5104027035
c5550488-4d3a-495c-9485-e1d74d3875fc,0,76,AcmePension_2024Q1_deferred,0.0,0.0,15631.811387012294,246285.18758818012,3747.511732459964,265664.5107076524,299.8009385967971,1.1480964787504369,0.05569821772699844,0.04618056219440997,298.5509633381252,555766.4953402362,555766.4953402362,54228884.44547637,55429533.26744369,-4081910.948191211,232136.6253519654,232916.66666666666,0.0,-1200648.8219673191,0.0,0.0,54228884.44547637,0.0,0.0,566437.7411393669,555766.4953402362
c5550488-4d3a-495c-9485-e1d74d3875fc,0,77,AcmePension_2024Q1_deferred,0.0,0.0,15590.579745538842,245696.25501569276,3731.887041726565,265018.72180295817,298.5509633381252,1.1492094176672951,0.05548481615017279,2.64133736313889,294.7049317411688,548153.5278269522,548153.5278269522,54239227.8449206,55428753.76053269,-4114013.003327503,232137.15975566703,232916.66666666666,0.0,-1189525.9156120946,0.0,0.0,54239227.84492059,0.0,0.0,558675.0578951642,548153.5278269522
c5550488-4d3a-495c-9485-e1d74d3875fc,0,78,AcmePension_2024Q1_deferred,0.0,0.0,13627.653983535512,245101.85958591904,3683.8116467646114,262413.3252162192,294.7049317411688,1.1494977392999102,0.05092995179139589,0.034491889708207574,293.4700121603693,540533.5173208494,540533.5173208494,54249618.14994931,55427974.8058303,-4143509.6618770557,232137.7119642799,232916.66666666666,0.0,-1178356.65588099,0.0,0.0,54249618.14994932,0.0,0.0,550907.3700671864,540533.5173208494
c5550488-4d3a-495c-9485-e1d74d3875fc,0,79,AcmePension_2024Q1_deferred,0.0,0.0,13601.418196734907,244500.4905508728,3668.3751520046167,261770.28389961235,293.4700121603694,1.1510692510986842,0.0507604356227356,0.05568613020236272,292.21249634344554,532906.3492739447,532906.3492739447,54260055.575898856,55427196.42128445,-4172363.2791100014,232138.28212081938,232916.66666666666,0.0,-1167140.8453856022,0.0,0.0,54260055.57589885,0.0,0.0,543134.572630774,532906.3492739447
c5550488-4d3a-495c-9485-e1d74d3875fc,0,80,AcmePension_2024Q1_deferred,0.0,0.0,13565.298094573038,243894.67667555276,3652.6562042930705,261112.6309744189,292.21249634344554,1.1514048028719048,0.05055565226114233,0.05531607445411614,290.9552198138583,525271.8993930431,525271.8993930431,54270540.33910972,55426418.62498701,-4200559.243417754,232138.8703692212,232916.66666666666,0.0,-1155878.2858772953,0.0,0.0,54270540.33910972,0.0,0.0,535356.5508880412,525271.8993930431
c5550488-4d3a-495c-9485-e1d74d3875fc,0,81,AcmePension_2024Q1_deferred,0.0,0.0,13529.336798899929,243285.810606161,3636.94024767323,260452.08765273413,290.9552198138584,1.1596526034969716,0.050351931673668755,0.05494847880529694,289.69026679988247,517640.3093421346,517640.3093421346,54281072.656931356,55425641.43517469,-4228094.664403821,232139.47685434684,232916.66666666666,0.0,-1144568.7782433326,0.0,0.0,54281072.656931356,0.0,0.0,527583.456173808,517640.3093421346
c5550488-4d3a-495c-9485-e1d74d3875fc,0,82,AcmePension_2024Q1_deferred,0.0,0.0,13493.465123414824,242674.92619675494,3621.128334998531,259789.5196551683,289.6902667998824,1.1631496171991564,0.05014905570773663,0.05458332689512826,288.4223848000804,510011.4424929752,510011.4424929752,54291652.74772697,55424864.87023001,-4254967.517392323,232140.10172198905,232916.66666666666,0.0,-1133212.1225030455,0.0,0.0,54291652.74772697,0.0,0.0,519815.15814937407,510011.4424929752
c5550488-4d3a-495c-9485-e1d74d3875fc,0,83,AcmePension_2024Q1_deferred,0.0,0.0,13457.75465265423,242059.91691114515,3605.2798100010054,259122.95137380037,288.4223848000804,1.1667856628718027,0.04994725874485857,0.054220602471681464,287.1514312759921,502385.16237017006,502385.16237017006,54302280.83087831,55424088.948682226,-4281173.802099457,232140.74511887736,232916.66666666666,0.0,-1121808.1178039177,0.0,0.0,54302280.8308783,0.0,0.0,512051.5266969645,502385.16237017006
c5550488-4d3a-495c-9485-e1d74d3875fc,0,84,AcmePension_2024Q1_deferred,0.0,0.0,13422.186753891292,241432.41254203962,3589.3928909499004,258443.99218688082,287.1514312759921,1.1710190943191487,0.04974642241354549,0.053860289391151665,285.87680546986826,494761.3326486121,494761.3326486121,54312957.12679054,55423313.68920824,-4306701.127619672,232141.40719268352,232916.66666666666,0.0,-1110356.5624177037,0.0,0.0,54312957.12679054,0.0,0.0,504292.4319173554,494761.3326486121
c5550488-4d3a-495c-9485-e1d74d3875fc,0,85,AcmePension_2024Q1_deferred,0.0,0.0,13386.694712192024,240790.74790085293,3573.4600683733534,257750.90268141832,285.87680546986826,1.1718768162889692,0.04954663535288812,0.053501913588117726,284.6018801046383,487206.3584262132,487206.3584262132,54321479.17497387,55422539.110633604,-4331535.363634423,232142.08809202712,232916.66666666666,0.0,-1101059.9356597322,0.0,0.0,54321479.17497387,0.0,0.0,496605.81860511756,487206.3584262132
c5550488-4d3a-495c-9485-e1d74d3875fc,0,86,AcmePension_2024Q1_deferred,0.0,0.0,13351.224646039183,240149.62091543668,3557.5235013079787,257058.36906278384,284.6018801046383,1.178609123230116,0.04934741815553035,0.05314467686645098,283.3207788863862,479652.9197911347,479652.9197911347,54330039.298559226,55421765.231933415,-4355677.0660305405,232142.78796648126,232916.66666666666,0.0,-1091725.9333741912,0.0,0.0,54330039.298559226,0.0,0.0,488922.8016448264,479652.9197911347
c5550488-4d3a-495c-9485-e1d74d3875fc,0,87,AcmePension_2024Q1_deferred,0.0,0.0,13312.287779773882,239497.15789394284,3541.5097360798272,256350.95540979656,283.3207788863862,1.1738094678896271,0.049138575107914126,2.665163725001395,279.4326671183873,472101.01921006554,472101.01921006554,54338637.67001108,55420992.07223333,-4379111.35477367,232143.5069665782,232916.66666666666,0.0,-1082354.402222246,0.0,0.0,54338637.67001109,0.0,0.0,481243.39049503027,472101.01921006554
c5550488-4d3a-495c-9485-e1d74d3875fc,0,88,AcmePension_2024Q1_deferred,0.0,0.0,11774.39544522582,238845.93212417333,3492.9083389798398,254113.235908379,279.43266711838726,1.1654926144420235,0.044557192750842335,0.05180696474182462,278.1708103464525,464554.14539246453,464554.14539246453,54347274.46258888,55420219.65081048,-4400307.924015383,232144.24524381483,232916.66666666666,0.0,-1072945.1882215994,0.0,0.0,54347274.46258888,0.0,0.0,473571.080881692,464554.14539246453
c5550488-4d3a-495c-9485-e1d74d3875fc,0,89,AcmePension_2024Q1_deferred,0.0,0.0,11740.792556267203,238198.03697715641,3477.1351293306566,253415.96466275427,278.1708103464525,1.1658867553419054,0.04437216775311004,0.05146056772280923,276.9090908556347,458538.404940891,458538.404940891,54355949.85035076,55419447.98709447,-4420807.222011471,232145.00295065853,232916.66666666666,0.0,-1063498.1367437113,0.0,0.0,54355949.85035077,0.0,0.0,467431.98527635116,458538.404940891
c5550488-4d3a-495c-9485-e1d74d3875fc,0,90,AcmePension_2024Q1_deferred,0.0,0.0,11707.271270045807,237544.81265518465,3461.363635695434,252713.44756092588,276.9090908556347,1.168742165251242,0.044187875921358664,0.05111648796295907,275.64504432649915,452522.90420831117,452522.90420831117,54364664.00815733,55418677.100668356,-4440604.00290573,232145.78024055297,232916.66666666666,0.0,-1054013.0925110322,0.0,0.0,54364664.00815733,0.0,0.0,461294.7027650872,452522.90420831117
c5550488-4d3a-495c-9485-e1d74d3875fc,0,91,AcmePension_2024Q1_deferred,0.0,0.0,11673.883455586203,236884.59186113972,3445.56305408124,252004.03837080716,275.6450443264991,1.1702543144079944,0.044004467481758576,0.050774398655275055,274.38001114595403,446507.5431549955,446507.5431549955,54373417.11167544,55417907.011269614,-4459691.37460987,232146.57726792374,232916.66666666666,0.0,-1044489.8995941733,0.0,0.0,54373417.11167544,0.0,0.0,455159.13896001,446507.5431549955
c5550488-4d3a-495c-9485-e1d74d3875fc,0,92,AcmePension_2024Q1_deferred,0.0,0.0,11640.64816516007,236219.7625265678,3429.7501393244265,251290.1608310523,274.3800111459541,1.1698565564350232,0.04382206051437976,0.05043459971605333,273.1158979292886,440492.2112942891,440492.2112942891,54382209.337381996,55417137.73879113,-4478064.868774255,232147.3941881841,232916.66666666666,0.0,-1034928.4014091375,0.0,0.0,54382209.337382,0.0,0.0,449025.1890805353,440492.2112942891
c5550488-4d3a-495c-9485-e1d74d3875fc,0,93,AcmePension_2024Q1_deferred,0.0,0.0,11607.560605691417,235552.31826315675,3413.948724116108,250573.82759296428,273.1158979292887,1.177205752924397,0.04364061881472194,0.05009707580409534,271.84495448174545,434476.7982136851,434476.7982136851,54391040.86256775,55416369.30328221,-4495722.029700552,232148.231157741,232916.66666666666,0.0,-1025328.4407144566,0.0,0.0,54391040.86256775,0.0,0.0,442892.74847816746,434476.7982136851
c5550488-4d3a-495c-9485-e1d74d3875fc,0,94,AcmePension_2024Q1_deferred,0.0,0.0,11574.549443373078,234883.8240713011,3398.061931021819,249856.435445696,271.84495448174545,1.180515003140708,0.04345992438084145,0.049761198404302154,270.57121835581955,428461.19357271557,428461.19357271557,54399911.86534116,55415601.72494954,-4512661.798479581,232149.08833400076,232916.66666666666,0.0,-1015689.8596083843,0.0,0.0,54399911.86534116,0.0,0.0,436761.712634577,428461.19357271557
