run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
62acf983-f671-4796-9098-7fe180efefde,0,57,AcmePension_2024Q1_deferred,0.0,0.0,16308.9118970856,256106.6478527962,4035.8416894219536,276451.40143930377,322.8673351537563,1.118807443490048,0.05944067482509098,0.040432356404354504,321.6486546790368,708235.0716725555,708235.0716725555,54010087.53676369,55444425.97010816,-3340286.2009388804,232129.67095719487,232916.66666666666,0.0,-1434338.4333444745,0.0,0.0,54010087.53676368,0.0,0.0,722882.2811647634,708235.0716725555
62acf983-f671-4796-9098-7fe180efefde,0,58,AcmePension_2024Q1_deferred,0.0,0.0,16276.69907862554,255598.90209489455,4020.60818348796,275896.20935700805,321.64865467903684,1.1250022707191318,0.05924360717125084,0.04016116059394171,320.42424764055255,700590.1978088687,700590.1978088687,54022581.361158505,55443639.19649681,-3383265.743629222,232129.8930553121,232916.66666666666,0.0,-1421057.8353383015,0.0,0.0,54022581.361158505,0.0,0.0,715045.6549114505,700590.1978088687
62acf983-f671-4796-9098-7fe180efefde,0,59,AcmePension_2024Q1_deferred,0.0,0.0,16244.571023365466,255081.72939385104,4005.303095506906,275331.6035127234,320.42424764055244,1.1274811658754071,0.059047256610955945,0.039891784848525624,319.1978274332176,692937.6751540939,692937.6751540939,54035132.64414444,55442852.660239026,-3425680.6804752788,232130.13040888516,232916.66666666666,0.0,-1407720.0160945891,0.0,0.0,54035132.64414443,0.0,0.0,707203.3406914845,692937.6751540939
62acf983-f671-4796-9098-7fe180efefde,0,60,AcmePension_2024Q1_deferred,0.0,0.0,16212.459386715114,254554.00966624168,3989.9728429152206,274756.441895872,319.1978274332176,1.1125144570459877,0.05885143863367417,0.03962374753442509,317.9868377900035,685277.3946458822,685277.3946458822,54047741.653239876,55442066.37671679,-3467520.455704484,232130.38314443835,232916.66666666666,0.0,-1394324.7234769212,0.0,0.0,54047741.653239876,0.0,0.0,699355.2383781072,685277.3946458822
62acf983-f671-4796-9098-7fe180efefde,0,61,AcmePension_2024Q1_deferred,0.0,0.0,16180.566373332687,254042.49587786067,3974.8354723750454,274197.89772356837,317.9868377900035,1.1116799182108537,0.05865685416063399,0.039357796636358335,316.7771432209957,677666.4521380877,677666.4521380877,54059138.2254914,55441280.361439444,-3508801.6867613858,232130.6513893183,232916.66666666666,0.0,-1382142.1359480498,0.0,0.0,54059138.2254914,0.0,0.0,691559.8431456918,677666.4521380877
62acf983-f671-4796-9098-7fe180efefde,0,62,AcmePension_2024Q1_deferred,0.0,0.0,16148.772665892724,253532.72886910927,3959.7142902624455,273641.2158252644,316.77714322099564,1.119021080679696,0.05846302312740509,0.04284548168532333,315.5568136355032,670047.1035739341,670047.1035739341,54070586.64714834,55440494.63004448,-3549526.2359199836,232130.9352716991,232916.66666666666,0.0,-1369907.982896143,0.0,0.0,54070586.64714834,0.0,0.0,683757.9970759647,670047.1035739341
62acf983-f671-4796-9098-7fe180efefde,0,63,AcmePension_2024Q1_deferred,0.0,0.0,16115.937923862764,253013.1118457465,3944.46017044379,273073.50994005305,315.5568136355032,1.1249051370932976,0.05826331246530024,0.042558626212719684,314.33108655973183,662419.2525455992,662419.2525455992,54082087.15682356,55439709.1982984,-3589683.07919337,232131.23492058722,232916.66666666666,0.0,-1357622.041474841,0.0,0.0,54082087.15682356,0.0,0.0,675949.613095334,662419.2525455992
62acf983-f671-4796-9098-7fe180efefde,0,64,AcmePension_2024Q1_deferred,0.0,0.0,16083.166369326631,252481.77640752122,3929.138581996649,272494.08135884453,314.33108655973194,1.1317632104230528,0.05806430950701236,0.04227327804499054,313.09898576175686,654782.8810310527,654782.8810310527,54093639.99424434,55438924.08209756,-3629260.493885548,232131.5504658263,232916.66666666666,0.0,-1345284.0878532254,0.0,0.0,54093639.99424433,0.0,0.0,668134.6825795501,654782.8810310527
62acf983-f671-4796-9098-7fe180efefde,0,65,AcmePension_2024Q1_deferred,0.0,0.0,16050.394863027272,251939.7526757878,3913.7373220219615,271903.8848608371,313.09898576175686,1.1369820763718077,0.05786575793708563,0.041989016825504086,311.8621489106225,647137.9513851622,647137.9513851622,54105245.40025764,55438139.297469,-3668247.7120797182,232131.8820381021,232916.66666666666,0.0,-1332893.8972113584,0.0,0.0,54105245.40025764,0.0,0.0,660313.1773185746,647137.9513851622
62acf983-f671-4796-9098-7fe180efefde,0,66,AcmePension_2024Q1_deferred,0.0,0.0,16017.761445221582,251388.66322354815,3898.2768613827816,271304.7015301525,311.8621489106224,1.1361727517454179,0.057668116662095065,0.04542948981965961,310.62287855239526,639484.486146393,639484.486146393,54116903.616835475,55437354.86057128,-3706635.746943204,232132.22976894793,232916.66666666666,0.0,-1320451.243735801,0.0,0.0,54116903.616835475,0.0,0.0,652485.1293300252,639484.486146393
62acf983-f671-4796-9098-7fe180efefde,0,67,AcmePension_2024Q1_deferred,0.0,0.0,15981.708310953694,250836.02737030442,3882.785981904941,270700.5216631631,310.6228785523953,1.136288684671429,0.05746514402947815,0.04512517852700939,309.38399954516734,631822.3751826033,631822.3751826033,54128614.88708024,55436570.78769536,-3744419.6019397005,232132.5937907491,232916.66666666666,0.0,-1307955.900615125,0.0,0.0,54128614.887080245,0.0,0.0,644650.4379848087,631822.3751826033
62acf983-f671-4796-9098-7fe180efefde,0,68,AcmePension_2024Q1_deferred,0.0,0.0,15944.575918953757,250280.532880751,3867.299994314593,270092.4087940194,309.38399954516734,1.13861816083986,0.057259985951844325,0.7107899098029841,307.47733148857264,624155.1118197236,624155.1118197236,54140379.45523007,55435787.09526544,-3781595.3440670534,232132.97423674824,232916.66666666666,0.0,-1295407.6400353662,0.0,0.0,54140379.45523007,0.0,0.0,636812.6061806479,624155.1118197236
62acf983-f671-4796-9098-7fe180efefde,0,69,AcmePension_2024Q1_deferred,0.0,0.0,15469.128409457004,249722.17349634334,3843.4666436071584,269034.76854940754,307.47733148857264,1.1452796664551632,0.05594138170368308,0.045326385132253955,306.23078405528156,616482.5773216714,616482.5773216714,54152197.56666431,55435003.799839824,-3817713.4459497943,232133.37124105054,232916.66666666666,0.0,-1282806.2331755115,0.0,0.0,54152197.566664316,0.0,0.0,628971.5236062888,616482.5773216714
62acf983-f671-4796-9098-7fe180efefde,0,70,AcmePension_2024Q1_deferred,0.0,0.0,15434.12614799365,249153.91818519228,3827.88480069102,268415.929133877,306.2307840552816,1.151200599851048,0.05574255637942547,0.04502344664718789,304.978817452404,608806.1889317397,608806.1889317397,54164069.46790887,55434220.918111786,-3853212.708417005,232133.78493862855,232916.66666666666,0.0,-1270151.450202921,0.0,0.0,54164069.46790886,0.0,0.0,621128.6159979164,608806.1889317397
62acf983-f671-4796-9098-7fe180efefde,0,71,AcmePension_2024Q1_deferred,0.0,0.0,15399.22184090552,248576.36126869867,3812.235218155049,267787.8183277592,304.97881745240386,1.1533351727308876,0.05554450050639874,0.044722534258788096,303.7252152449078,601125.8605419516,601125.8605419516,54175995.406641714,55433438.466910444,-3888083.860078098,232134.21546532767,232916.66666666666,0.0,-1257443.0602687309,0.0,0.0,54175995.406641714,0.0,0.0,613283.8052904416,601125.8605419516
62acf983-f671-4796-9098-7fe180efefde,0,72,AcmePension_2024Q1_deferred,0.0,0.0,15364.346725924028,247989.36522258553,3796.565190561348,267150.2771390709,303.7252152449078,1.1381337691101467,0.05534703073633985,0.04442317204278118,302.4873112730185,593441.4751417959,593441.4751417959,54187975.63169838,55432656.46320165,-3922317.470550502,232134.66295787095,232916.66666666666,0.0,-1244680.8315032744,0.0,0.0,54187975.63169837,0.0,0.0,605436.9825720252,593441.4751417959
62acf983-f671-4796-9098-7fe180efefde,0,73,AcmePension_2024Q1_deferred,0.0,0.0,15328.405617344903,247417.40993240188,3781.0913909127325,266526.9069406595,302.4873112730186,1.1367354392850522,0.0551478189397088,0.6959190333160464,300.59950898147775,585862.4486632125,585862.4486632125,54198133.5422503,55431874.92408884,-3955927.710824495,232135.12755386464,232916.66666666666,0.0,-1233741.3818385457,0.0,0.0,54198133.5422503,0.0,0.0,597700.1993382211,585862.4486632125
62acf983-f671-4796-9098-7fe180efefde,0,74,AcmePension_2024Q1_deferred,0.0,0.0,14809.85682134772,246848.01470910784,3757.493862268472,265415.36539272405,300.59950898147775,1.1430357764610484,0.0538560217775598,0.6943125702210025,298.70830461301813,578278.1197551844,578278.1197551844,54208337.50698844,55431093.86681398,-3988426.4095505527,232135.60939180313,232916.66666666666,0.0,-1222756.3598255375,0.0,0.0,54208337.506988436,0.0,0.0,589960.1124430732,578278.1197551844
62acf983-f671-4796-9098-7fe180efefde,0,75,AcmePension_2024Q1_deferred,0.0,0.0,14214.439933639507,246268.78283209467,3733.8538076627283,264217.0765733969,298.70830461301813,1.1478643646641264,0.05257026443142052,0.7081315450507815,296.79973843887177,570688.3994759739,570688.3994759739,54218587.73727973,55430313.30875839,-4019726.8194572832,232136.1086110744,232916.66666666666,0.0,-1211725.5714786649,0.0,0.0,54218587.73727972,0.0,0.0,582216.6417429537,570688.3994759739
62acf983-f671-4796-9098-7fe180efefde,0,76,AcmePension_2024Q1_deferred,0.0,0.0,13819.991583411456,245677.9681898979,3709.9967304858983,263207.9565037952,296.7997384388718,1.154079681760428,0.0512638343263914,0.6959843225417107,294.89841060024327,563094.1364395232,563094.1364395232,54228884.44547637,55429533.26744369,-4050018.1092944117,232136.6253519654,232916.66666666666,0.0,-1200648.8219673191,0.0,0.0,54228884.44547637,0.0,0.0,574470.6447107338,563094.1364395232
62acf983-f671-4796-9098-7fe180efefde,0,77,AcmePension_2024Q1_deferred,0.0,0.0,13330.421237754377,245076.25688705593,3686.2301325030417,262092.90825731333,294.8984106002433,1.1583385695990271,0.049983806179889206,0.04257708478896671,293.64751113967543,555867.9625404348,555867.9625404348,54239227.8449206,55428753.76053269,-4079194.3508850588,232137.15975566703,232916.66666666666,0.0,-1189525.9156120946,0.0,0.0,54239227.84492059,0.0,0.0,567094.7618452541,555867.9625404348
62acf983-f671-4796-9098-7fe180efefde,0,78,AcmePension_2024Q1_deferred,0.0,0.0,13298.786759715324,244464.98662362964,3670.593889245942,261434.3672725909,293.64751113967543,1.1580716852889679,0.04980328953564055,0.04229347273131908,292.3973426921195,549102.4135062319,549102.4135062319,54249618.14994931,55427974.8058303,-4107712.051490983,232137.7119642799,232916.66666666666,0.0,-1178356.65588099,0.0,0.0,54249618.14994932,0.0,0.0,560181.4120243082,549102.4135062319
62acf983-f671-4796-9098-7fe180efefde,0,79,AcmePension_2024Q1_deferred,0.0,0.0,13267.271820374513,243848.66875977538,3654.966783651493,260770.90736380138,292.39734269211954,1.1569329551493603,0.04962359301980074,0.04201175061270243,291.14877439333765,542333.1774127227,542333.1774127227,54260055.575898856,55427196.42128445,-4135566.2921881177,232138.28212081938,232916.66666666666,0.0,-1167140.8453856022,0.0,0.0,54260055.57589885,0.0,0.0,553266.1349025206,542333.1774127227
62acf983-f671-4796-9098-7fe180efefde,0,80,AcmePension_2024Q1_deferred,0.0,0.0,13235.894560266299,243233.86548569036,3639.3596799167212,260109.11972587337,291.1487743933376,1.1587937755612845,0.049444779936118816,0.048858410324015764,289.8916774275162,535560.1406480165,535560.1406480165,54270540.33910972,55426418.62498701,-4162758.7452473245,232138.8703692212,232916.66666666666,0.0,-1155878.2858772953,0.0,0.0,54270540.33910972,0.0,0.0,546348.8242835875,535560.1406480165
62acf983-f671-4796-9098-7fe180efefde,0,81,AcmePension_2024Q1_deferred,0.0,0.0,13201.022839826095,242616.2874849181,3623.6459678439533,259440.95629258815,289.8916774275162,1.1656799062105803,0.049254575852473864,0.04853288565107183,288.62821005980203,528783.189614237,528783.189614237,54281072.656931356,55425641.43517469,-4189283.034873246,232139.47685434684,232916.66666666666,0.0,-1144568.7782433326,0.0,0.0,54281072.656931356,0.0,0.0,539429.3740494965,528783.189614237
62acf983-f671-4796-9098-7fe180efefde,0,82,AcmePension_2024Q1_deferred,0.0,0.0,13166.270245164702,241989.14187817907,3607.852625747526,258763.2647490913,288.62821005980214,1.171210448887144,0.04906527072228917,0.05536720468048561,287.35256713551223,522005.88953575573,522005.88953575573,54291652.74772697,55424864.87023001,-4215129.632955671,232140.10172198905,232916.66666666666,0.0,-1133212.1225030455,0.0,0.0,54291652.74772697,0.0,0.0,532511.3569689783,522005.88953575573
62acf983-f671-4796-9098-7fe180efefde,0,83,AcmePension_2024Q1_deferred,0.0,0.0,13129.556535941629,241352.93429668676,3591.9070891939014,258074.3979218223,287.3525671355121,1.1728925233410694,0.04886470444580816,0.05499866527878792,286.07581124244643,515228.1582724792,515228.1582724792,54302280.83087831,55424088.948682226,-4240287.364210827,232140.74511887736,232916.66666666666,0.0,-1121808.1178039177,0.0,0.0,54302280.8308783,0.0,0.0,525594.6972721755,515228.1582724792
62acf983-f671-4796-9098-7fe180efefde,0,84,AcmePension_2024Q1_deferred,0.0,0.0,13092.883351196764,240706.4591641827,3575.947640530581,257375.29015591007,286.0758112424465,1.1573088075123923,0.04866483710202936,0.054632124400879195,284.8152054734312,508451.03749974025,508451.03749974025,54312957.12679054,55423313.68920824,-4264745.987700071,232141.40719268352,232916.66666666666,0.0,-1110356.5624177037,0.0,0.0,54312957.12679054,0.0,0.0,518680.44305466686,508451.03749974025
62acf983-f671-4796-9098-7fe180efefde,0,85,AcmePension_2024Q1_deferred,0.0,0.0,13056.463593825676,240076.93352209538,3560.1900684178904,256693.58718433895,284.81520547343126,1.1554336060867079,0.04846638053949494,0.05426850531099111,283.5570369814941,501742.8628809474,501742.8628809474,54321479.17497387,55422539.110633604,-4288522.908217744,232142.08809202712,232916.66666666666,0.0,-1101059.9356597322,0.0,0.0,54321479.17497387,0.0,0.0,511838.5703618029,501742.8628809474
62acf983-f671-4796-9098-7fe180efefde,0,86,AcmePension_2024Q1_deferred,0.0,0.0,13020.170458701628,239449.69058123766,3544.462962268676,256014.32400220796,283.557036981494,1.1617714261385963,0.048268843878905704,0.05390730738546275,282.29308940409095,495034.44585763785,495034.44585763785,54330039.298559226,55421765.231933415,-4311620.565553285,232142.78796648126,232916.66666666666,0.0,-1091725.9333741912,0.0,0.0,54330039.298559226,0.0,0.0,504998.22378879704,495034.44585763785
62acf983-f671-4796-9098-7fe180efefde,0,87,AcmePension_2024Q1_deferred,0.0,0.0,12983.93007964985,238812.76475097978,3528.663617551138,255325.35844818078,282.293089404091,1.1668453949519526,0.048071998162820005,0.05354771732070292,281.0246242936555,488325.68597972824,488325.68597972824,54338637.67001108,55420992.07223333,-4334029.2573347995,232143.5069665782,232916.66666666666,0.0,-1082354.402222246,0.0,0.0,54338637.67001109,0.0,0.0,498159.3094105294,488325.68597972824
62acf983-f671-4796-9098-7fe180efefde,0,88,AcmePension_2024Q1_deferred,0.0,0.0,12946.282434065546,238164.4253389523,3512.8078036706943,254623.51557668854,281.0246242936555,1.1731373339564302,0.04787079765227762,1.351503129517598,278.4521130325292,481616.5651064544,481616.5651064544,54347274.46258888,55420219.65081048,-4355736.106244821,232144.24524381483,232916.66666666666,0.0,-1072945.1882215994,0.0,0.0,54347274.46258888,0.0,0.0,491321.8156687488,481616.5651064544
62acf983-f671-4796-9098-7fe180efefde,0,89,AcmePension_2024Q1_deferred,0.0,0.0,12281.165509221944,237505.23339429763,3480.6514129066163,253267.05031642618,278.4521130325293,1.176866832348867,0.04549682139265208,0.050794987366666364,277.17895439142114,474908.53008747817,474908.53008747817,54355949.85035076,55419447.98709447,-4376086.489894581,232145.00295065853,232916.66666666666,0.0,-1063498.1367437113,0.0,0.0,54355949.85035077,0.0,0.0,484487.1960257127,474908.53008747817
62acf983-f671-4796-9098-7fe180efefde,0,90,AcmePension_2024Q1_deferred,0.0,0.0,12246.739281888775,236837.17462418647,3464.736929892764,252548.650835968,277.17895439142114,1.175420724084759,0.04531121286859808,0.05045506597039316,275.9077673884974,468845.32111477543,468845.32111477543,54364664.00815733,55418677.100668356,-4395718.474063883,232145.78024055297,232916.66666666666,0.0,-1054013.0925110322,0.0,0.0,54364664.00815733,0.0,0.0,478299.19682357827,468845.32111477543
62acf983-f671-4796-9098-7fe180efefde,0,91,AcmePension_2024Q1_deferred,0.0,0.0,12212.470922796605,236167.74769777007,3448.8470923562163,251829.0657129229,275.90776738849735,1.1743675432006817,0.045126606605377595,0.050117420356516215,274.6381558183348,462782.5651303397,462782.5651303397,54373417.11167544,55417907.011269614,-4414630.873110139,232146.57726792374,232916.66666666666,0.0,-1044489.8995941733,0.0,0.0,54373417.11167544,0.0,0.0,472113.2347176408,462782.5651303397
62acf983-f671-4796-9098-7fe180efefde,0,92,AcmePension_2024Q1_deferred,0.0,0.0,12178.33967639058,235496.304155414,3432.976947729184,251107.62077953375,274.6381558183347,1.1758801765868847,0.04494292550698539,0.04978203528180722,273.3675506809591,456720.15057208325,456720.15057208325,54382209.337381996,55417137.73879113,-4432821.827223006,232147.3941881841,232916.66666666666,0.0,-1034928.4014091375,0.0,0.0,54382209.337382,0.0,0.0,465929.20376504393,456720.15057208325
62acf983-f671-4796-9098-7fe180efefde,0,93,AcmePension_2024Q1_deferred,0.0,0.0,12144.298931731715,234822.00072571912,3417.0943835119883,250383.39404096283,273.3675506809591,1.18225539747259,0.04475994721006398,0.04944873451446266,272.09108660176196,450657.9659581349,450657.9659581349,54391040.86256775,55416369.30328221,-4450288.554597301,232148.231157741,232916.66666666666,0.0,-1025328.4407144566,0.0,0.0,54391040.86256775,0.0,0.0,459746.9981611345,450657.9659581349
62acf983-f671-4796-9098-7fe180efefde,0,94,AcmePension_2024Q1_deferred,0.0,0.0,12110.378571627323,234138.40402409623,3401.138582522025,249649.92117824557,272.091086601762,1.1872669536552434,0.04457787183645412,0.04911745609374596,270.81012432017656,444595.923730841,444595.923730841,54399911.86534116,55415601.72494954,-4467021.80910888,232149.08833400076,232916.66666666666,0.0,-1015689.8596083843,0.0,0.0,54399911.86534116,0.0,0.0,453566.536083647,444595.923730841
