run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
42382447-1e60-438e-aa84-14fba42acc9a,0,57,AcmePension_2024Q1_deferred,0.0,0.0,16308.9118970856,256106.6478527962,4035.8416894219536,276451.40143930377,322.8673351537563,1.118807443490048,0.05944067482509098,0.040432356404354504,321.6486546790368,708235.0716725555,708235.0716725555,60588042.546322666,62186124.82672056,-1020286.2009388792,277559.95433273946,272916.6666666666,0.0,-1598082.2803978971,0.0,0.0,60588042.54632266,0.0,0.0,722882.2811647634,708235.0716725555
42382447-1e60-438e-aa84-14fba42acc9a,0,58,AcmePension_2024Q1_deferred,0.0,0.0,16276.69907862554,255598.90209489455,4020.60818348796,275896.20935700805,321.64865467903684,1.1250022707191318,0.05924360717125084,0.04016116059394171,320.42424764055255,700590.1978088687,700590.1978088687,60597341.86809966,62190804.95903177,-1023265.7436292206,277596.7989778764,272916.6666666666,0.0,-1593463.0909321117,0.0,0.0,60597341.86809966,0.0,0.0,715045.6549114505,700590.1978088687
42382447-1e60-438e-aa84-14fba42acc9a,0,59,AcmePension_2024Q1_deferred,0.0,0.0,16244.571023365466,255081.72939385104,4005.303095506906,275331.6035127234,320.42424764055244,1.1274811658754071,0.059047256610955945,0.039891784848525624,319.1978274332176,692937.6751540939,692937.6751540939,60606680.05014612,62195522.198230855,-1025680.6804752774,277633.9058657546,272916.6666666666,0.0,-1588842.1480847443,0.0,0.0,60606680.05014611,0.0,0.0,707203.3406914845,692937.6751540939
42382447-1e60-438e-aa84-14fba42acc9a,0,60,AcmePension_2024Q1_deferred,0.0,0.0,16212.459386715114,254554.00966624168,3989.9728429152206,274756.441895872,319.1978274332176,1.1125144570459877,0.05885143863367417,0.03962374753442509,317.9868377900035,685277.3946458822,685277.3946458822,60616057.251701415,62200276.808352806,-1027520.4557044827,277671.2767886132,272916.6666666666,0.0,-1584219.5566513864,0.0,0.0,60616057.251701415,0.0,0.0,699355.2383781072,685277.3946458822
42382447-1e60-438e-aa84-14fba42acc9a,0,61,AcmePension_2024Q1_deferred,0.0,0.0,16180.566373332687,254042.49587786067,3974.8354723750454,274197.89772356837,317.9868377900035,1.1116799182108537,0.05865685416063399,0.039357796636358335,316.7771432209957,677666.4521380877,677666.4521380877,60623684.68611379,62205069.05523688,-1028801.6867613845,277708.91355074744,272916.6666666666,0.0,-1581384.369123092,0.0,0.0,60623684.68611379,0.0,0.0,691559.8431456918,677666.4521380877
42382447-1e60-438e-aa84-14fba42acc9a,0,62,AcmePension_2024Q1_deferred,0.0,0.0,16148.772665892724,253532.72886910927,3959.7142902624455,273641.2158252644,316.77714322099564,1.119021080679696,0.05846302312740509,0.04284548168532333,315.5568136355032,670047.1035739341,670047.1035739341,60631342.533944555,62209899.206538804,-1029526.2359199822,277746.8179685896,272916.6666666666,0.0,-1578556.6725942525,0.0,0.0,60631342.53394456,0.0,0.0,683757.9970759647,670047.1035739341
42382447-1e60-438e-aa84-14fba42acc9a,0,63,AcmePension_2024Q1_deferred,0.0,0.0,16115.937923862764,253013.1118457465,3944.46017044379,273073.50994005305,315.5568136355032,1.1249051370932976,0.05826331246530024,0.042558626212719684,314.33108655973183,662419.2525455992,662419.2525455992,60639030.91189499,62214767.53174293,-1029683.0791933686,277784.9918707902,272916.6666666666,0.0,-1575736.6198479398,0.0,0.0,60639030.91189499,0.0,0.0,675949.613095334,662419.2525455992
42382447-1e60-438e-aa84-14fba42acc9a,0,64,AcmePension_2024Q1_deferred,0.0,0.0,16083.166369326631,252481.77640752122,3929.138581996649,272494.08135884453,314.33108655973194,1.1317632104230528,0.05806430950701236,0.04227327804499054,313.09898576175686,654782.8810310527,654782.8810310527,60646749.937087454,62219674.30217456,-1029260.4938855465,277823.43709829944,272916.6666666666,0.0,-1572924.36508711,0.0,0.0,60646749.93708745,0.0,0.0,668134.6825795501,654782.8810310527
42382447-1e60-438e-aa84-14fba42acc9a,0,65,AcmePension_2024Q1_deferred,0.0,0.0,16050.394863027272,251939.7526757878,3913.7373220219615,271903.8848608371,313.09898576175686,1.1369820763718077,0.05786575793708563,0.041989016825504086,311.8621489106225,647137.9513851622,647137.9513851622,60654499.72706672,62224619.79101235,-1028247.7120797168,277862.15550444974,272916.6666666666,0.0,-1570120.0639456292,0.0,0.0,60654499.72706672,0.0,0.0,660313.1773185746,647137.9513851622
42382447-1e60-438e-aa84-14fba42acc9a,0,66,AcmePension_2024Q1_deferred,0.0,0.0,16017.761445221582,251388.66322354815,3898.2768613827816,271304.7015301525,311.8621489106224,1.1361727517454179,0.057668116662095065,0.04542948981965961,310.62287855239526,639484.486146393,639484.486146393,60662280.39980134,62229604.27330072,-1026635.7469432028,277901.14895503863,272916.6666666666,0.0,-1567323.8734993772,0.0,0.0,60662280.39980134,0.0,0.0,652485.1293300252,639484.486146393
42382447-1e60-438e-aa84-14fba42acc9a,0,67,AcmePension_2024Q1_deferred,0.0,0.0,15981.708310953694,250836.02737030442,3882.785981904941,270700.5216631631,310.6228785523953,1.136288684671429,0.05746514402947815,0.04512517852700939,309.38399954516734,631822.3751826033,631822.3751826033,60670092.07368502,62234628.025962465,-1024419.6019396993,277940.419328412,272916.6666666666,0.0,-1564535.9522774443,0.0,0.0,60670092.07368503,0.0,0.0,644650.4379848087,631822.3751826033
42382447-1e60-438e-aa84-14fba42acc9a,0,68,AcmePension_2024Q1_deferred,0.0,0.0,15944.575918953757,250280.532880751,3867.299994314593,270092.4087940194,309.38399954516734,1.13861816083986,0.057259985951844325,0.7107899098029841,307.47733148857264,624155.1118197236,624155.1118197236,60677934.867537975,62239691.327811345,-1021595.344067052,277979.9685155477,272916.6666666666,0.0,-1561756.460273366,0.0,0.0,60677934.867537975,0.0,0.0,636812.6061806479,624155.1118197236
42382447-1e60-438e-aa84-14fba42acc9a,0,69,AcmePension_2024Q1_deferred,0.0,0.0,15469.128409457004,249722.17349634334,3843.4666436071584,269034.76854940754,307.47733148857264,1.1452796664551632,0.05594138170368308,0.045326385132253955,306.23078405528156,616482.5773216714,616482.5773216714,60685808.900608316,62244794.45956482,-1017713.4459497929,278019.7984201409,272916.6666666666,0.0,-1558985.5589565001,0.0,0.0,60685808.90060832,0.0,0.0,628971.5236062888,616482.5773216714
42382447-1e60-438e-aa84-14fba42acc9a,0,70,AcmePension_2024Q1_deferred,0.0,0.0,15434.12614799365,249153.91818519228,3827.88480069102,268415.929133877,306.2307840552816,1.151200599851048,0.05574255637942547,0.04502344664718789,304.978817452404,608806.1889317397,608806.1889317397,60693714.2925734,62249937.70385684,-1013212.7084170033,278059.91095868824,272916.6666666666,0.0,-1556223.4112834414,0.0,0.0,60693714.29257339,0.0,0.0,621128.6159979164,608806.1889317397
42382447-1e60-438e-aa84-14fba42acc9a,0,71,AcmePension_2024Q1_deferred,0.0,0.0,15399.22184090552,248576.36126869867,3812.235218155049,267787.8183277592,304.97881745240386,1.1533351727308876,0.05554450050639874,0.044722534258788096,303.7252152449078,601125.8605419516,601125.8605419516,60701651.163541235,62255121.34525075,-1008083.8600780959,278100.3080605741,272916.6666666666,0.0,-1553470.1817095159,0.0,0.0,60701651.16354123,0.0,0.0,613283.8052904416,601125.8605419516
42382447-1e60-438e-aa84-14fba42acc9a,0,72,AcmePension_2024Q1_deferred,0.0,0.0,15364.346725924028,247989.36522258553,3796.565190561348,267150.2771390709,303.7252152449078,1.1381337691101467,0.05534703073633985,0.04442317204278118,302.4873112730185,593441.4751417959,593441.4751417959,60709619.63405183,62260345.67025224,-1002317.4705505002,278140.99166815646,272916.6666666666,0.0,-1550726.0362004065,0.0,0.0,60709619.63405183,0.0,0.0,605436.9825720252,593441.4751417959
42382447-1e60-438e-aa84-14fba42acc9a,0,73,AcmePension_2024Q1_deferred,0.0,0.0,15328.405617344903,247417.40993240188,3781.0913909127325,266526.9069406595,302.4873112730186,1.1367354392850522,0.0551478189397088,0.6959190333160464,300.59950898147775,585862.4486632125,585862.4486632125,60714981.72996114,62265610.967322424,-995927.7108244931,278181.96373685385,272916.6666666666,0.0,-1550629.2373612789,0.0,0.0,60714981.72996114,0.0,0.0,597700.1993382211,585862.4486632125
42382447-1e60-438e-aa84-14fba42acc9a,0,74,AcmePension_2024Q1_deferred,0.0,0.0,14809.85682134772,246848.01470910784,3757.493862268472,265415.36539272405,300.59950898147775,1.1430357764610484,0.0538560217775598,0.6943125702210025,298.70830461301813,578278.1197551844,578278.1197551844,60720363.49137439,62270917.52689099,-988426.4095505505,278223.22623523243,272916.6666666666,0.0,-1550554.0355166048,0.0,0.0,60720363.49137437,0.0,0.0,589960.1124430732,578278.1197551844
42382447-1e60-438e-aa84-14fba42acc9a,0,75,AcmePension_2024Q1_deferred,0.0,0.0,14214.439933639507,246268.78283209467,3733.8538076627283,264217.0765733969,298.70830461301813,1.1478643646641264,0.05257026443142052,0.7081315450507815,296.79973843887177,570688.3994759739,570688.3994759739,60725764.98445632,62276265.64136942,-979726.8194572808,278264.7811450944,272916.6666666666,0.0,-1550500.6569130905,0.0,0.0,60725764.98445632,0.0,0.0,582216.6417429537,570688.3994759739
42382447-1e60-438e-aa84-14fba42acc9a,0,76,AcmePension_2024Q1_deferred,0.0,0.0,13819.991583411456,245677.9681898979,3709.9967304858983,263207.9565037952,296.7997384388718,1.154079681760428,0.0512638343263914,0.6959843225417107,294.89841060024327,563094.1364395232,563094.1364395232,60731186.27555809,62281655.60516432,-970018.1092944094,278306.6304615663,272916.6666666666,0.0,-1550469.3296062262,0.0,0.0,60731186.275558084,0.0,0.0,574470.6447107338,563094.1364395232
42382447-1e60-438e-aa84-14fba42acc9a,0,77,AcmePension_2024Q1_deferred,0.0,0.0,13330.421237754377,245076.25688705593,3686.2301325030417,262092.90825731333,294.8984106002433,1.1583385695990271,0.049983806179889206,0.04257708478896671,293.64751113967543,555867.9625404348,555867.9625404348,60736627.431217425,62287087.71469084,-959194.3508850561,278348.77619318786,272916.6666666666,0.0,-1550460.283473413,0.0,0.0,60736627.43121742,0.0,0.0,567094.7618452541,555867.9625404348
42382447-1e60-438e-aa84-14fba42acc9a,0,78,AcmePension_2024Q1_deferred,0.0,0.0,13298.786759715324,244464.98662362964,3670.593889245942,261434.3672725909,293.64751113967543,1.1580716852889679,0.04980328953564055,0.04229347273131908,292.3973426921195,549102.4135062319,549102.4135062319,60742088.51815899,62292562.26838617,-947712.0514909803,278391.22036200226,272916.6666666666,0.0,-1550473.7502271836,0.0,0.0,60742088.518158995,0.0,0.0,560181.4120243082,549102.4135062319
42382447-1e60-438e-aa84-14fba42acc9a,0,79,AcmePension_2024Q1_deferred,0.0,0.0,13267.271820374513,243848.66875977538,3654.966783651493,260770.90736380138,292.39734269211954,1.1569329551493603,0.04962359301980074,0.04201175061270243,291.14877439333765,542333.1774127227,542333.1774127227,60747569.60329463,62298079.56672315,-935566.2921881151,278433.9650036459,272916.6666666666,0.0,-1550509.9634285183,0.0,0.0,60747569.603294626,0.0,0.0,553266.1349025206,542333.1774127227
42382447-1e60-438e-aa84-14fba42acc9a,0,80,AcmePension_2024Q1_deferred,0.0,0.0,13235.894560266299,243233.86548569036,3639.3596799167212,260109.11972587337,291.1487743933376,1.1587937755612845,0.049444779936118816,0.048858410324015764,289.8916774275162,535560.1406480165,535560.1406480165,60753070.75372368,62303639.91222393,-922758.7452473218,278477.01216743985,272916.6666666666,0.0,-1550569.1585002425,0.0,0.0,60753070.75372369,0.0,0.0,546348.8242835875,535560.1406480165
42382447-1e60-438e-aa84-14fba42acc9a,0,81,AcmePension_2024Q1_deferred,0.0,0.0,13201.022839826095,242616.2874849181,3623.6459678439533,259440.95629258815,289.8916774275162,1.1656799062105803,0.049254575852473864,0.04853288565107183,288.62821005980203,528783.189614237,528783.189614237,60758592.036733225,62309243.60947374,-909283.0348732433,278520.3639164808,272916.6666666666,0.0,-1550651.5727405134,0.0,0.0,60758592.036733225,0.0,0.0,539429.3740494965,528783.189614237
42382447-1e60-438e-aa84-14fba42acc9a,0,82,AcmePension_2024Q1_deferred,0.0,0.0,13166.270245164702,241989.14187817907,3607.852625747526,258763.2647490913,288.62821005980214,1.171210448887144,0.04906527072228917,0.05536720468048561,287.35256713551223,522005.88953575573,522005.88953575573,60764133.519798376,62314890.96513481,-895129.632955668,278564.02232773375,272916.6666666666,0.0,-1550757.4453364327,0.0,0.0,60764133.519798376,0.0,0.0,532511.3569689783,522005.88953575573
42382447-1e60-438e-aa84-14fba42acc9a,0,83,AcmePension_2024Q1_deferred,0.0,0.0,13129.556535941629,241352.93429668676,3591.9070891939014,258074.3979218223,287.3525671355121,1.1728925233410694,0.04886470444580816,0.05499866527878792,286.07581124244643,515228.1582724792,515228.1582724792,60769695.270582564,62320582.28796027,-880287.3642108237,278607.9894921245,272916.6666666666,0.0,-1550887.017377702,0.0,0.0,60769695.27058256,0.0,0.0,525594.6972721755,515228.1582724792
42382447-1e60-438e-aa84-14fba42acc9a,0,84,AcmePension_2024Q1_deferred,0.0,0.0,13092.883351196764,240706.4591641827,3575.947640530581,257375.29015591007,286.0758112424465,1.1573088075123923,0.04866483710202936,0.054632124400879195,284.8152054734312,508451.03749974025,508451.03749974025,60775277.35693781,62326317.888808236,-864745.9877000671,278652.267514633,272916.6666666666,0.0,-1551040.5318704275,0.0,0.0,60775277.3569378,0.0,0.0,518680.44305466686,508451.03749974025
42382447-1e60-438e-aa84-14fba42acc9a,0,85,AcmePension_2024Q1_deferred,0.0,0.0,13056.463593825676,240076.93352209538,3560.1900684178904,256693.58718433895,284.81520547343126,1.1554336060867079,0.04846638053949494,0.05426850531099111,283.5570369814941,501742.8628809474,501742.8628809474,60778309.6328019,62332098.080655955,-848522.9082177394,278696.8585143874,272916.6666666666,0.0,-1553788.4478540546,0.0,0.0,60778309.6328019,0.0,0.0,511838.5703618029,501742.8628809474
42382447-1e60-438e-aa84-14fba42acc9a,0,86,AcmePension_2024Q1_deferred,0.0,0.0,13020.170458701628,239449.69058123766,3544.462962268676,256014.32400220796,283.557036981494,1.1617714261385963,0.048268843878905704,0.05390730738546275,282.29308940409095,495034.44585763785,495034.44585763785,60781350.235518135,62337923.17861404,-831620.5655532808,278741.7646247586,272916.6666666666,0.0,-1556572.9430959108,0.0,0.0,60781350.235518135,0.0,0.0,504998.22378879704,495034.44585763785
42382447-1e60-438e-aa84-14fba42acc9a,0,87,AcmePension_2024Q1_deferred,0.0,0.0,12983.93007964985,238812.76475097978,3528.663617551138,255325.35844818078,282.293089404091,1.1668453949519526,0.048071998162820005,0.05354771732070292,281.0246242936555,488325.68597972824,488325.68597972824,60784399.17634645,62343793.499940835,-814029.2573347948,278786.9879934559,272916.6666666666,0.0,-1559394.3235943858,0.0,0.0,60784399.17634645,0.0,0.0,498159.3094105294,488325.68597972824
42382447-1e60-438e-aa84-14fba42acc9a,0,88,AcmePension_2024Q1_deferred,0.0,0.0,12946.282434065546,238164.4253389523,3512.8078036706943,254623.51557668854,281.0246242936555,1.1731373339564302,0.04787079765227762,1.351503129517598,278.4521130325292,481616.5651064544,481616.5651064544,60787456.46646819,62349709.36405679,-795736.1062448168,278832.5307826222,272916.6666666666,0.0,-1562252.8975886009,0.0,0.0,60787456.466468185,0.0,0.0,491321.8156687488,481616.5651064544
42382447-1e60-438e-aa84-14fba42acc9a,0,89,AcmePension_2024Q1_deferred,0.0,0.0,12281.165509221944,237505.23339429763,3480.6514129066163,253267.05031642618,278.4521130325293,1.176866832348867,0.04549682139265208,0.050794987366666364,277.17895439142114,474908.53008747817,474908.53008747817,60790522.11698513,62355671.092559054,-776086.4898945764,278878.3951689311,272916.6666666666,0.0,-1565148.97557393,0.0,0.0,60790522.116985135,0.0,0.0,484487.1960257127,474908.53008747817
42382447-1e60-438e-aa84-14fba42acc9a,0,90,AcmePension_2024Q1_deferred,0.0,0.0,12246.739281888775,236837.17462418647,3464.736929892764,252548.650835968,277.17895439142114,1.175420724084759,0.04531121286859808,0.05045506597039316,275.9077673884974,468845.32111477543,468845.32111477543,60793596.13891844,62361679.009236075,-755718.4740638777,278924.583343684,272916.6666666666,0.0,-1568082.8703176412,0.0,0.0,60793596.13891844,0.0,0.0,478299.19682357827,468845.32111477543
42382447-1e60-438e-aa84-14fba42acc9a,0,91,AcmePension_2024Q1_deferred,0.0,0.0,12212.470922796605,236167.74769777007,3448.8470923562163,251829.0657129229,275.90776738849735,1.1743675432006817,0.045126606605377595,0.050117420356516215,274.6381558183348,462782.5651303397,462782.5651303397,60796678.54320773,62367733.44008232,-734630.8731101339,278971.0975129077,272916.6666666666,0.0,-1571054.8968745894,0.0,0.0,60796678.54320773,0.0,0.0,472113.2347176408,462782.5651303397
42382447-1e60-438e-aa84-14fba42acc9a,0,92,AcmePension_2024Q1_deferred,0.0,0.0,12178.33967639058,235496.304155414,3432.976947729184,251107.62077953375,274.6381558183347,1.1758801765868847,0.04494292550698539,0.04978203528180722,273.3675506809591,456720.15057208325,456720.15057208325,60799769.34071,62373834.7133131,-712821.827223001,279017.93989745306,272916.6666666666,0.0,-1574065.372603105,0.0,0.0,60799769.34071001,0.0,0.0,465929.20376504393,456720.15057208325
42382447-1e60-438e-aa84-14fba42acc9a,0,93,AcmePension_2024Q1_deferred,0.0,0.0,12144.298931731715,234822.00072571912,3417.0943835119883,250383.39404096283,273.3675506809591,1.18225539747259,0.04475994721006398,0.04944873451446266,272.09108660176196,450657.9659581349,450657.9659581349,60802868.54219864,62379983.15937953,-690288.5545972972,279065.1127330942,272916.6666666666,0.0,-1577114.61718089,0.0,0.0,60802868.54219864,0.0,0.0,459746.9981611345,450657.9659581349
42382447-1e60-438e-aa84-14fba42acc9a,0,94,AcmePension_2024Q1_deferred,0.0,0.0,12110.378571627323,234138.40402409623,3401.138582522025,249649.92117824557,272.091086601762,1.1872669536552434,0.04457787183645412,0.04911745609374596,270.81012432017656,444595.923730841,444595.923730841,60805976.15836239,62386179.11098349,-667021.8091088762,279112.61827062804,272916.6666666666,0.0,-1580202.9526211037,0.0,0.0,60805976.15836239,0.0,0.0,453566.536083647,444595.923730841
42382447-1e60-438e-aa84-14fba42acc9a,0,95,AcmePension_2024Q1_deferred,0.0,0.0,12075.332811362157,233446.26507039863,3385.126554002207,248906.724435763,270.8101243201765,1.188311978908378,0.04439370007645378,0.6723412926150959,268.9050773485766,438533.9487098225,438533.9487098225,60809092.1998043,62392422.9030928,-643011.8668779725,279160.45877597504,272916.6666666666,0.0,-1583330.7032885025,0.0,0.0,60809092.19980429,0.0,0.0,447387.7481379283,438533.9487098225
